player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
127,2024,Jarrett Allen,20000000.000000015,14579301.588835383,19032056.007485088,5420698.411164632,967943.9925149269,4452754.418649705,Jarrett Allen,16.811242881518265,6.3,0.0,0.1,0.0012195121951219,0.0035714285714285,0.0,0.0,0.0,1.9,1.5833333333333333,0.023170731707317,0.0678571428571428,0.9,0.0109756097560975,0.0321428571428571,40,7.1,0.0865853658536585,0.2535714285714285,0.731958762886598,70.6,7.8,0.0951219512195122,0.2785714285714286,5.5,0.0670731707317073,0.1964285714285714,32.3,71.8,3.4,0.0414634146341463,0.1214285714285714,2.4,0.0292682926829268,0.0857142857142857,82,18,28.0,2.6,0.0317073170731707,0.0928571428571428,0.2680412371134021,1.5,0.0182926829268292,0.0535714285714285,13.5,0.1646341463414634,0.4821428571428571,9.7,0.1182926829268292,0.3464285714285714,0.9,0.0109756097560975,0.0321428571428571,0,1.2,0.0146341463414634,0.0428571428571428,0.7261187607573151,64,0.7051282051282052,0.0953101798043248,0.0,1.0647107369924282,0.0656539702214368,0.6418538861723948,2.091864061678393,2.174751721484161,1.871802176901592,1.4816045409242156,1.2237754316221157,3.367295829986474,1.2809338454620642,0.9162907318741552,2.6741486494265287,0.3934889170614487,2.3702437414678603,0.2974555842787612,0.6418538861723948,0.7884573603642702,0.0419641990990321,2017.0,1.0,22.0,22.0,False,2,False,3950000000.0,0.4333333333333333,False,CLE,Derrick Powell,Cleveland,OH,27,7.0
255,2024,Naji Marshall,8571428.999999994,3708928.1077191154,5104667.19351197,4862500.8922808785,3466761.806488024,1395739.0857928544,Naji Marshall,15.963945137797714,-2.0,27.5,3.2,0.0463768115942029,0.1151079136690647,0.9,0.0130434782608695,0.0323741007194244,3.0,1.875,0.0434782608695652,0.1079136690647482,0.2,0.0028985507246376,0.0071942446043165,6,3.7,0.0536231884057971,0.1330935251798561,0.7708333333333334,50.8,10.3,0.1492753623188406,0.3705035971223022,5.2,0.0753623188405797,0.1870503597122302,25.4,81.3,2.3,0.0333333333333333,0.0827338129496402,1.9,0.0275362318840579,0.0683453237410071,69,37,27.8,1.1,0.0159420289855072,0.039568345323741,0.2291666666666666,1.6,0.0231884057971014,0.0575539568345323,13.2,0.1913043478260869,0.4748201438848921,4.8,0.0695652173913043,0.1726618705035971,1.0,0.0144927536231884,0.0359712230215827,0,1.6,0.0231884057971014,0.0575539568345323,0.5834512022630833,32,0.5485436893203883,1.4350845252893227,0.6418538861723948,1.3862943611198906,0.1024786692829373,0.1823215567939546,1.547562508716013,2.424802725718295,1.824549292051046,1.1939224684724346,1.0647107369924282,3.3603753871419,0.7419373447293773,0.9555114450274363,2.653241964607215,0.3885360460077164,1.7578579175523736,0.1592762676760705,0.6931471805599453,0.9555114450274363,0.0559586536480445,0.0,0.0,0.0,0.0,True,7,False,4460000000.0,0.6333333333333333,False,DAL,Derek Jackson,Dallas,TX,27,0.0
889,2024,Alex Sarr,11245680.000000011,6183598.212943303,8865768.921080224,5062081.787056708,2379911.078919787,2682170.708136921,Alex Sarr,16.235494701790856,-8.1,30.8,5.1,0.0761194029850746,0.1881918819188191,1.6,0.0238805970149253,0.059040590405904,2.4,1.411764705882353,0.035820895522388,0.088560885608856,1.5,0.0223880597014925,0.055350553505535,10,4.6,0.0686567164179104,0.1697416974169741,0.7076923076923076,39.4,12.4,0.1850746268656716,0.4575645756457564,4.9,0.0731343283582089,0.1808118081180811,29.2,67.9,2.5,0.0373134328358208,0.092250922509225,1.7,0.0253731343283582,0.062730627306273,67,54,27.1,1.9,0.0283582089552238,0.070110701107011,0.2923076923076922,2.2,0.0328358208955223,0.081180811808118,13.0,0.1940298507462686,0.4797047970479705,6.5,0.0970149253731343,0.2398523985239852,0.7,0.0104477611940298,0.025830258302583,0,1.7,0.0253731343283582,0.062730627306273,0.4814814814814814,13,0.4596774193548387,1.8082887711792648,0.9555114450274363,1.2237754316221157,0.0848565354601189,0.9162907318741552,1.7227665977411035,2.5952547069568657,1.7749523509116738,1.252762968495368,0.9932517730102832,3.3357695763397,1.0647107369924282,1.1631508098056809,2.6390573296152584,0.3918426064268683,2.0149030205422647,0.2149923390835033,0.5306282510621704,0.9932517730102832,0.060841659256245,2024.0,1.0,2.0,2.0,False,27,False,3980000000.0,0.4666666666666667,False,WAS,Bill Duffy,Washington,DC,20,0.0
36,2024,Malcolm Brogdon,22500000.00000001,9603206.876833204,14528546.149993727,12896793.123166807,7971453.850006284,4925339.273160523,Malcolm Brogdon,16.929025911619092,-5.0,28.6,2.3,0.0958333333333333,0.0978723404255319,0.7,0.0291666666666666,0.0297872340425531,4.1,2.5625,0.1708333333333333,0.1744680851063829,0.2,0.0083333333333333,0.0085106382978723,2,2.9,0.1208333333333333,0.1234042553191489,0.7631578947368421,43.3,10.0,0.4166666666666667,0.425531914893617,4.3,0.1791666666666666,0.1829787234042553,24.1,88.0,3.8,0.1583333333333333,0.1617021276595744,3.4,0.1416666666666666,0.1446808510638297,24,18,23.5,0.9,0.0375,0.0382978723404255,0.2368421052631579,1.3,0.0541666666666666,0.0553191489361702,12.7,0.5291666666666667,0.5404255319148936,3.8,0.1583333333333333,0.1617021276595744,0.5,0.0208333333333333,0.0212765957446808,0,1.6,0.0666666666666666,0.0680851063829787,0.5440370116518163,6,0.4649999999999999,1.1939224684724346,0.5306282510621704,1.62924053973028,0.160815351572991,0.1823215567939546,1.3609765531356006,2.3978952727983707,1.667706820558076,1.5686159179138452,1.4816045409242156,3.198673117550681,0.6418538861723948,0.832909122935104,2.617395832834079,0.4320586976816121,1.5686159179138452,0.1498862810408007,0.4054651081081644,0.9555114450274363,0.0658674249876249,2016.0,2.0,6.0,36.0,False,309,True,3980000000.0,0.4666666666666667,False,WAS,Unknown Agent,Washington,DC,32,8.0
789,2024,Scoot Henderson,10259159.999999987,5554649.862029016,7693726.225412941,4704510.137970971,2565433.7745870464,2139076.3633839246,Scoot Henderson,16.143681620484088,-0.6,35.4,4.5,0.0681818181818181,0.1685393258426966,1.6,0.0242424242424242,0.0599250936329588,5.1,1.8888888888888888,0.0772727272727272,0.1910112359550561,0.2,0.003030303030303,0.0074906367041198,2,2.2,0.0333333333333333,0.0823970037453183,0.7333333333333334,41.9,10.4,0.1575757575757576,0.3895131086142322,4.3,0.0651515151515151,0.1610486891385767,24.9,76.7,3.1,0.0469696969696969,0.1161048689138576,2.4,0.0363636363636363,0.0898876404494382,66,36,26.7,0.8,0.0121212121212121,0.0299625468164794,0.2666666666666666,2.7,0.0409090909090909,0.1011235955056179,12.7,0.1924242424242424,0.4756554307116105,3.0,0.0454545454545454,0.1123595505617977,1.0,0.0151515151515151,0.0374531835205992,0,2.7,0.0409090909090909,0.1011235955056179,0.5397823869432166,30,0.4903846153846153,1.7047480922384253,0.9555114450274363,1.8082887711792648,0.1748027243799273,0.1823215567939546,1.1631508098056809,2.4336133554004498,1.667706820558076,1.410986973710262,1.2237754316221157,3.3214324131932926,0.5877866649021191,1.308332819650179,2.617395832834079,0.3891022508976842,1.3862943611198906,0.10648348040245,0.6931471805599453,1.308332819650179,0.0963311089384321,2023.0,1.0,3.0,3.0,False,33,False,3600000000.0,0.2666666666666666,False,POR,Rich Paul,Portland,OR,21,1.0
53,2024,D'Angelo Russell,18692306.999999985,10531889.623491712,20967726.12377233,8160417.376508273,2275419.1237723455,5884998.252735928,D'Angelo Russell,16.74362266030419,0.0,31.4,6.2,0.1068965517241379,0.2431372549019607,1.9,0.0327586206896551,0.0745098039215686,5.1,2.6842105263157894,0.0879310344827586,0.1999999999999999,0.4,0.0068965517241379,0.0156862745098039,4,2.4,0.0413793103448275,0.0941176470588235,0.8571428571428572,39.0,11.0,0.1896551724137931,0.4313725490196078,4.3,0.0741379310344827,0.1686274509803921,25.9,83.4,2.5,0.043103448275862,0.0980392156862745,2.1,0.0362068965517241,0.0823529411764705,58,32,25.5,0.3,0.0051724137931034,0.0117647058823529,0.1071428571428571,2.0,0.0344827586206896,0.0784313725490196,12.6,0.2172413793103448,0.4941176470588235,2.8,0.0482758620689655,0.1098039215686274,1.0,0.0172413793103448,0.0392156862745098,0,1.9,0.0327586206896551,0.0745098039215686,0.5206611570247934,26,0.4772727272727273,1.9740810260220096,1.0647107369924282,1.8082887711792648,0.1823215567939546,0.3364722366212129,1.2237754316221157,2.4849066497880004,1.667706820558076,1.252762968495368,1.1314021114911006,3.277144732992177,0.262364264467491,1.0986122886681098,2.6100697927420065,0.4015358299682748,1.33500106673234,0.1041833524848114,0.6931471805599453,1.0647107369924282,0.071864561229644,2015.0,1.0,2.0,2.0,False,26,False,4800000000.0,0.7333333333333333,False,BKN,Aaron Mintz,Brooklyn,NY,29,9.0
890,2024,Zaccharie Risacher,12569040.000000019,4353093.818908889,5170715.466594704,8215946.18109113,7398324.533405314,817621.6476858156,Zaccharie Risacher,16.34674728489545,-1.6,35.5,4.6,0.0613333333333333,0.1869918699186991,1.6,0.0213333333333333,0.065040650406504,1.2,1.0,0.016,0.048780487804878,0.5,0.0066666666666666,0.0203252032520325,1,2.4,0.032,0.097560975609756,0.6666666666666666,45.8,10.4,0.1386666666666666,0.4227642276422764,4.8,0.064,0.1951219512195121,21.0,71.1,2.0,0.0266666666666666,0.08130081300813,1.4,0.0186666666666666,0.056910569105691,75,37,24.6,1.1,0.0146666666666666,0.0447154471544715,0.3055555555555556,2.0,0.0266666666666666,0.08130081300813,12.6,0.1679999999999999,0.5121951219512195,3.6,0.048,0.1463414634146341,0.7,0.0093333333333333,0.0284552845528455,0,1.2,0.016,0.048780487804878,0.5585106382978723,38,0.5384615384615384,1.7227665977411035,0.9555114450274363,0.7884573603642702,0.0476280489892546,0.4054651081081644,1.2237754316221157,2.4336133554004498,1.7578579175523736,1.0986122886681098,0.8754687373538999,3.242592351485517,0.7419373447293773,1.0986122886681098,2.6100697927420065,0.4135623183407838,1.5260563034950492,0.1365755350057508,0.5306282510621704,0.7884573603642702,0.0476280489892546,2024.0,1.0,1.0,1.0,False,3,False,4070000000.000001,0.5333333333333333,False,ATL,Doug Neustadt,Atlanta,GA,20,0.0
171,2024,Ty Jerome,2560975.0,6379512.6468684785,4694615.724493056,3818537.6468684785,2133640.7244930556,1684896.922375423,Ty Jerome,14.75589899379843,4.3,43.9,3.6,0.0514285714285714,0.1809045226130653,1.6,0.0228571428571428,0.0804020100502512,3.4,2.6153846153846154,0.0485714285714285,0.1708542713567839,0.0,0.0,0.0,0,1.8,0.0257142857142857,0.0904522613065326,0.72,51.6,8.8,0.1257142857142857,0.442211055276382,4.6,0.0657142857142857,0.2311557788944723,22.7,87.2,2.1,0.03,0.1055276381909547,1.8,0.0257142857142857,0.0904522613065326,70,15,19.9,0.7,0.01,0.0351758793969849,0.2799999999999999,1.5,0.0214285714285714,0.0753768844221105,12.5,0.1785714285714285,0.628140703517588,2.5,0.0357142857142857,0.1256281407035176,1.1,0.0157142857142857,0.0552763819095477,0,1.3,0.0185714285714285,0.0653266331658291,0.6427396133278486,55,0.6136363636363635,1.5260563034950492,0.9555114450274363,1.4816045409242156,0.1577336288412081,0.0,1.029619417181158,2.2823823856765264,1.7227665977411035,1.1314021114911006,1.029619417181158,3.039749158970765,0.5306282510621704,0.9162907318741552,2.602689685444384,0.487438691067837,1.252762968495368,0.1183412271305474,0.7419373447293773,0.832909122935104,0.06328144994752,2019.0,1.0,24.0,24.0,False,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,27,5.0
161,2024,Lonnie Walker IV,780932.0000000003,11707666.807963353,7954488.390296353,10926734.807963353,7173556.390296353,3753178.4176669996,Lonnie Walker IV,13.568244637689885,-7.1,35.4,6.4,0.32,0.2689075630252101,2.3,0.1149999999999999,0.0966386554621848,2.5,1.923076923076923,0.125,0.1050420168067226,0.3,0.015,0.0126050420168067,1,2.9,0.145,0.1218487394957983,0.90625,42.0,10.6,0.53,0.4453781512605042,4.5,0.225,0.1890756302521008,20.9,80.0,1.5,0.075,0.0630252100840336,1.2,0.06,0.0504201680672268,20,17,23.8,0.3,0.015,0.0126050420168067,0.0937499999999999,1.4,0.0699999999999999,0.0588235294117647,12.4,0.62,0.5210084033613446,3.2,0.16,0.134453781512605,0.5,0.025,0.0210084033613445,0,1.3,0.065,0.0546218487394958,0.5506216696269982,3,0.5330188679245284,2.0014800002101243,1.1939224684724346,1.252762968495368,0.0998833585062898,0.262364264467491,1.3609765531356006,2.451005098112319,1.7047480922384253,0.9162907318741552,0.7884573603642702,3.210843653170937,0.262364264467491,0.8754687373538999,2.5952547069568657,0.4193735381542963,1.4350845252893227,0.1261512853269,0.4054651081081644,0.832909122935104,0.0531822654603091,2018.0,1.0,18.0,18.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,26,6.0
75,2024,Harrison Barnes,17999999.999999985,9677562.623456834,13151349.2529169,8322437.376543151,4848650.747083085,3473786.6294600666,Harrison Barnes,16.705882371415992,-0.3,43.3,4.4,0.0536585365853658,0.1617647058823529,1.9,0.023170731707317,0.0698529411764705,1.7,2.833333333333333,0.0207317073170731,0.0625,0.2,0.0024390243902439,0.0073529411764705,1,2.6,0.0317073170731707,0.0955882352941176,0.6842105263157895,50.8,8.3,0.1012195121951219,0.3051470588235294,4.2,0.0512195121951219,0.1544117647058823,20.7,80.9,2.4,0.0292682926829268,0.088235294117647,2.0,0.024390243902439,0.0735294117647058,82,48,27.2,1.2,0.0146341463414634,0.0441176470588235,0.3157894736842105,0.9,0.0109756097560975,0.0330882352941176,12.3,0.15,0.4522058823529412,3.8,0.0463414634146341,0.1397058823529411,0.5,0.0060975609756097,0.0183823529411764,0,0.6,0.0073170731707317,0.0220588235294117,0.6573321932449764,34,0.6204819277108433,1.6863989535702288,1.0647107369924282,0.9932517730102832,0.0606246218164348,0.1823215567939546,1.2809338454620642,2.2300144001592104,1.6486586255873816,1.2237754316221157,1.0986122886681098,3.339321977944068,0.7884573603642702,0.6418538861723948,2.5877640352277083,0.3730836986051246,1.5686159179138452,0.1307702311831946,0.4054651081081644,0.4700036292457356,0.0218190473946397,2012.0,1.0,7.0,7.0,False,9,False,3790000000.0,0.3666666666666666,False,SAS,Sam Goldfeder,San Antonio,TX,33,12.0
800,2024,Bilal Coulibaly,6945240.000000001,5247421.17932502,7741095.820030675,1697818.820674981,795855.8200306743,901963.0006443067,Bilal Coulibaly,15.75356723479241,-9.9,28.1,3.8,0.0644067796610169,0.1151515151515151,1.1,0.0186440677966101,0.0333333333333333,3.4,1.6190476190476188,0.0576271186440678,0.103030303030303,0.7,0.011864406779661,0.0212121212121212,3,3.4,0.0576271186440678,0.103030303030303,0.6799999999999999,42.1,10.6,0.1796610169491525,0.3212121212121212,4.5,0.0762711864406779,0.1363636363636363,27.3,74.6,3.1,0.0525423728813559,0.0939393939393939,2.3,0.0389830508474576,0.0696969696969696,59,46,33.0,1.5,0.0254237288135593,0.0454545454545454,0.3,2.4,0.0406779661016949,0.0727272727272727,12.3,0.2084745762711864,0.3727272727272727,5.0,0.0847457627118644,0.1515151515151515,1.3,0.0220338983050847,0.0393939393939394,1,2.1,0.035593220338983,0.0636363636363636,0.5140421263791374,13,0.4764150943396226,1.5686159179138452,0.7419373447293773,1.4816045409242156,0.0980612131762147,0.5306282510621704,1.4816045409242156,2.451005098112319,1.7047480922384253,1.410986973710262,1.1939224684724346,3.5263605246161616,0.9162907318741552,1.2237754316221157,2.5877640352277083,0.3167994710225081,1.791759469228055,0.1410785982599055,0.832909122935104,1.1314021114911006,0.0616935690053399,2023.0,1.0,7.0,7.0,False,8,False,3980000000.0,0.4666666666666667,False,WAS,Jelani Floyd,Washington,DC,20,1.0
701,2024,Jabari Smith Jr.,9770879.999999994,4642548.256420021,5960384.998179738,5128331.7435799735,3810495.001820256,1317836.7417597175,Jabari Smith Jr.,16.09491719395558,4.4,35.4,4.9,0.0859649122807017,0.1627906976744186,1.7,0.0298245614035087,0.0564784053156146,1.1,1.0,0.019298245614035,0.0365448504983388,0.7,0.0122807017543859,0.0232558139534883,8,5.2,0.0912280701754386,0.1727574750830564,0.7428571428571429,43.8,9.9,0.1736842105263158,0.3289036544850498,4.4,0.0771929824561403,0.1461794019933555,24.6,82.5,2.2,0.0385964912280701,0.0730897009966777,1.8,0.031578947368421,0.0598006644518272,57,17,30.1,1.8,0.031578947368421,0.0598006644518272,0.2571428571428572,2.2,0.0385964912280701,0.0730897009966777,12.2,0.2140350877192982,0.4053156146179401,7.0,0.1228070175438596,0.2325581395348837,0.4,0.0070175438596491,0.0132890365448504,0,1.1,0.019298245614035,0.0365448504983388,0.5612808244387191,40,0.5303030303030303,1.7749523509116738,0.9932517730102832,0.7419373447293773,0.0358929230606066,0.5306282510621704,1.824549292051046,2.388762789235098,1.6863989535702288,1.1631508098056809,1.029619417181158,3.4372078191851885,1.029619417181158,1.1631508098056809,2.580216829592325,0.3402619142974021,2.079441541679836,0.2090917978585594,0.3364722366212129,0.7419373447293773,0.0358929230606066,2022.0,1.0,3.0,3.0,False,309,True,4900000000.0,0.7666666666666667,True,HOU,Unknown Agent,Houston,TX,22,2.0
709,2024,Tari Eason,3695160.0000000065,5134895.18454099,3595163.8566943877,1439735.1845409833,99996.14330561878,1339739.0412353645,Tari Eason,15.12253468381032,2.5,34.2,3.2,0.0561403508771929,0.1285140562248996,1.1,0.019298245614035,0.0441767068273092,1.5,1.3636363636363635,0.0263157894736842,0.0602409638554216,0.9,0.0157894736842105,0.036144578313253,6,4.1,0.0719298245614035,0.1646586345381526,0.6406249999999999,48.7,9.8,0.1719298245614035,0.3935742971887551,4.8,0.0842105263157894,0.1927710843373494,28.4,76.0,1.8,0.031578947368421,0.072289156626506,1.4,0.0245614035087719,0.0562248995983935,57,21,24.9,2.2,0.0385964912280701,0.0883534136546184,0.34375,2.4,0.0421052631578947,0.0963855421686747,12.0,0.2105263157894736,0.4819277108433735,6.4,0.1122807017543859,0.2570281124497992,1.7,0.0298245614035087,0.0682730923694779,0,1.1,0.019298245614035,0.0441767068273092,0.5664652567975831,36,0.5459183673469387,1.4350845252893227,0.7419373447293773,0.9162907318741552,0.0584962066816085,0.6418538861723948,1.62924053973028,2.379546134130174,1.7578579175523736,1.029619417181158,0.8754687373538999,3.254242968705492,1.1631508098056809,1.2237754316221157,2.5649493574615367,0.3933437475758196,2.0014800002101243,0.2287502940754456,0.9932517730102832,0.7419373447293773,0.0432287345508201,2022.0,1.0,17.0,17.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Chafie Fields,Houston,TX,24,2.0
59,2024,Jrue Holiday,30000000.00000005,14908802.006151306,17247422.026202228,15091197.993848743,12752577.97379782,2338620.0200509224,Jrue Holiday,17.216707972959764,5.5,35.3,4.9,0.0790322580645161,0.1601307189542483,1.7,0.0274193548387096,0.0555555555555555,3.9,3.25,0.0629032258064516,0.1274509803921568,0.4,0.0064516129032258,0.0130718954248366,1,3.0,0.0483870967741935,0.0980392156862745,0.6976744186046512,44.3,9.2,0.1483870967741935,0.3006535947712418,4.1,0.0661290322580645,0.1339869281045751,25.2,90.9,1.2,0.0193548387096774,0.0392156862745098,1.1,0.0177419354838709,0.0359477124183006,62,15,30.6,1.2,0.0193548387096774,0.0392156862745098,0.2790697674418604,1.6,0.0258064516129032,0.0522875816993464,11.1,0.1790322580645161,0.3627450980392157,4.3,0.0693548387096774,0.1405228758169934,1.1,0.0177419354838709,0.0359477124183006,0,1.2,0.0193548387096774,0.0392156862745098,0.5705180921052632,47,0.5380434782608695,1.7749523509116738,0.9932517730102832,1.589235205116581,0.1199593150789789,0.3364722366212129,1.3862943611198906,2.322387720290225,1.62924053973028,0.7884573603642702,0.7419373447293773,3.4531571205928664,0.7884573603642702,0.9555114450274363,2.4932054526026954,0.3095011198464206,1.667706820558076,0.1314868202500464,0.7419373447293773,0.7884573603642702,0.038466280827796,2009.0,1.0,17.0,17.0,False,22,False,5660000000.0,0.8666666666666667,True,BOS,Jason Glushon,Boston,MA,35,15.0
710,2024,Walker Kessler,2965920.000000001,4849744.445438944,3805632.5878938087,1883824.4454389429,839712.5878938078,1044111.8575451351,Walker Kessler,14.90269816612637,-5.7,17.6,0.6,0.0103448275862068,0.02,0.1,0.0017241379310344,0.0033333333333333,1.7,1.1333333333333333,0.0293103448275862,0.0566666666666666,2.4,0.0413793103448275,0.08,28,7.6,0.1310344827586206,0.2533333333333333,0.6229508196721312,66.3,7.2,0.1241379310344827,0.24,4.8,0.0827586206896551,0.16,35.7,52.0,2.6,0.0448275862068965,0.0866666666666666,1.4,0.0241379310344827,0.0466666666666666,58,44,30.0,4.6,0.0793103448275862,0.1533333333333333,0.3770491803278688,2.2,0.0379310344827586,0.0733333333333333,11.1,0.1913793103448275,0.37,12.2,0.2103448275862068,0.4066666666666666,0.6,0.0103448275862068,0.02,0,1.5,0.0258620689655172,0.05,0.6651486097794821,14,0.673611111111111,0.4700036292457356,0.0953101798043248,0.9932517730102832,0.0551192992210795,1.2237754316221157,2.151762203259462,2.1041341542702074,1.7578579175523736,1.2809338454620642,0.8754687373538999,3.4339872044851463,1.7227665977411035,1.1631508098056809,2.4932054526026954,0.3148107398400335,2.580216829592325,0.3412228393798107,0.4700036292457356,0.9162907318741552,0.048790164169432,2022.0,1.0,22.0,22.0,False,26,False,3670000000.0,0.3,False,UTA,Aaron Mintz,Salt Lake City,UT,23,2.0
119,2024,Duncan Robinson,19406000.00000002,7369164.372598314,9634617.273053199,12036835.627401706,9771382.72694682,2265452.9004548863,Duncan Robinson,16.781092906097836,0.9,39.3,6.5,0.0878378378378378,0.2697095435684647,2.6,0.0351351351351351,0.1078838174273858,2.4,2.0,0.0324324324324324,0.0995850622406639,0.1,0.0013513513513513,0.0041493775933609,0,2.0,0.027027027027027,0.0829875518672199,0.8695652173913044,43.7,9.0,0.1216216216216216,0.3734439834024896,3.9,0.0527027027027027,0.1618257261410788,18.0,88.7,0.7,0.0094594594594594,0.0290456431535269,0.6,0.0081081081081081,0.0248962655601659,74,44,24.1,0.2,0.0027027027027027,0.0082987551867219,0.0869565217391304,1.8,0.0243243243243243,0.0746887966804979,11.0,0.1486486486486486,0.4564315352697095,2.3,0.031081081081081,0.0954356846473028,0.5,0.0067567567567567,0.0207468879668049,0,1.2,0.0162162162162162,0.0497925311203319,0.5908895573700043,30,0.5777777777777778,2.0149030205422647,1.2809338454620642,1.2237754316221157,0.0949328924955672,0.0953101798043248,1.0986122886681098,2.302585092994046,1.589235205116581,0.5306282510621704,0.4700036292457356,3.2228678461377385,0.1823215567939546,1.029619417181158,2.4849066497880004,0.3759892899752108,1.1939224684724346,0.0911521696556611,0.4054651081081644,0.7884573603642702,0.0485925552368652,0.0,0.0,0.0,0.0,True,22,False,5000000000.0,0.8166666666666667,True,MIA,Jason Glushon,Miami,FL,31,0.0
892,2024,Guerschon Yabusele,2087519.0000000033,10042860.843924852,7674355.918545692,7955341.843924848,5586836.918545689,2368504.925379159,Guerschon Yabusele,14.551487316499577,-1.7,38.0,3.9,0.0557142857142857,0.1439114391143911,1.5,0.0214285714285714,0.055350553505535,2.1,1.7500000000000002,0.03,0.077490774907749,0.3,0.0042857142857142,0.011070110701107,3,3.7,0.0528571428571428,0.1365313653136531,0.6607142857142858,50.1,8.0,0.1142857142857142,0.2952029520295203,4.0,0.0571428571428571,0.1476014760147601,23.2,72.5,2.0,0.0285714285714285,0.07380073800738,1.4,0.02,0.051660516605166,70,47,27.1,1.9,0.0271428571428571,0.070110701107011,0.3392857142857143,2.3,0.0328571428571428,0.084870848708487,11.0,0.1571428571428571,0.4059040590405904,5.6,0.08,0.2066420664206641,0.8,0.0114285714285714,0.029520295202952,0,1.2,0.0171428571428571,0.044280442804428,0.6193693693693693,23,0.59375,1.589235205116581,0.9162907318741552,1.1314021114911006,0.0746349813885808,0.262364264467491,1.547562508716013,2.19722457733622,1.6094379124341005,1.0986122886681098,0.8754687373538999,3.3357695763397,1.0647107369924282,1.1939224684724346,2.4849066497880004,0.340680554247,1.88706964903238,0.1878413500175524,0.5877866649021191,0.7884573603642702,0.0433280767635367,2016.0,1.0,16.0,16.0,False,15,False,4570000000.0,0.6666666666666666,False,PHI,Drew Morrison,Philadelphia,PA,29,8.0
68,2024,Tim Hardaway Jr.,16193183.00000001,5836685.251344238,10611844.616094097,10356497.74865577,5581338.383905912,4775159.364749858,Tim Hardaway Jr.,16.600100970925652,0.3,36.8,5.9,0.0766233766233766,0.2107142857142857,2.2,0.0285714285714285,0.0785714285714285,1.6,2.666666666666667,0.0207792207792207,0.0571428571428571,0.1,0.0012987012987012,0.0035714285714285,0,2.1,0.0272727272727272,0.075,0.8750000000000001,40.6,8.8,0.1142857142857143,0.3142857142857143,3.6,0.0467532467532467,0.1285714285714286,17.3,85.5,1.9,0.0246753246753246,0.0678571428571428,1.6,0.0207792207792207,0.0571428571428571,77,36,28.0,0.2,0.0025974025974025,0.0071428571428571,0.0833333333333333,1.2,0.0155844155844155,0.0428571428571428,11.0,0.1428571428571428,0.3928571428571428,2.4,0.0311688311688311,0.0857142857142857,0.5,0.0064935064935064,0.0178571428571428,0,0.6,0.0077922077922077,0.0214285714285714,0.5707762557077625,41,0.5340909090909091,1.9315214116032136,1.1631508098056809,0.9555114450274363,0.0555698511548107,0.0953101798043248,1.1314021114911006,2.2823823856765264,1.5260563034950492,1.0647107369924282,0.9555114450274363,3.367295829986474,0.1823215567939546,0.7884573603642702,2.4849066497880004,0.3313571359544425,1.2237754316221157,0.082238098236972,0.4054651081081644,0.4700036292457356,0.0212022076506029,2013.0,1.0,24.0,24.0,False,8,False,3450000000.0,0.1666666666666666,False,DET,Zach Kurtin,Detroit,MI,33,11.0
