player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
230,2024,Svi Mykhailiuk,3500000.0000000056,7778341.305335629,4038525.314948953,4278341.305335623,538525.3149489476,3739815.9903866756,Svi Mykhailiuk,15.068273812173889,-2.8,34.5,5.3,0.1394736842105263,0.265,1.8,0.0473684210526315,0.09,2.0,1.4285714285714286,0.0526315789473684,0.1,0.2,0.0052631578947368,0.01,0,1.8,0.0473684210526315,0.09,0.75,39.1,7.9,0.2078947368421052,0.395,3.1,0.081578947368421,0.155,15.3,80.0,0.9,0.0236842105263157,0.045,0.7,0.0184210526315789,0.0349999999999999,38,32,20.0,0.6,0.0157894736842105,0.03,0.25,1.1,0.0289473684210526,0.055,8.8,0.231578947368421,0.44,2.4,0.0631578947368421,0.12,0.5,0.0131578947368421,0.025,0,1.4,0.0368421052631578,0.0699999999999999,0.5303760848601735,6,0.5063291139240506,1.840549633397487,1.029619417181158,1.0986122886681098,0.0953101798043248,0.1823215567939546,1.029619417181158,2.186051276738094,1.410986973710262,0.6418538861723948,0.5306282510621704,3.044522437723423,0.4700036292457356,0.7419373447293773,2.2823823856765264,0.3646431135879093,1.2237754316221157,0.1133286853070031,0.4054651081081644,0.8754687373538999,0.0676586484738148,2018.0,2.0,17.0,47.0,False,6,False,3670000000.0,0.3,False,UTA,Michael (Boris) Lelchitski,Salt Lake City,UT,28,6.0
201,2024,Larry Nance Jr.,11204999.999999983,4816692.547564484,8260756.1908408785,6388307.452435499,2944243.8091591047,3444063.6432763943,Larry Nance Jr.,16.23187075446303,-4.0,44.7,3.2,0.1333333333333333,0.1658031088082901,1.4,0.0583333333333333,0.0725388601036269,1.6,2.285714285714286,0.0666666666666666,0.082901554404145,0.5,0.0208333333333333,0.0259067357512953,3,3.3,0.1374999999999999,0.1709844559585492,0.7674418604651163,51.6,6.5,0.2708333333333333,0.3367875647668393,3.3,0.1374999999999999,0.1709844559585492,19.4,69.2,0.5,0.0208333333333333,0.0259067357512953,0.4,0.0166666666666666,0.0207253886010362,24,14,19.3,1.0,0.0416666666666666,0.0518134715025906,0.2325581395348837,1.5,0.0625,0.077720207253886,8.5,0.3541666666666667,0.4404145077720207,4.3,0.1791666666666666,0.2227979274611398,0.8,0.0333333333333333,0.0414507772020725,0,0.7,0.0291666666666666,0.0362694300518134,0.6324404761904762,10,0.6153846153846154,1.4350845252893227,0.8754687373538999,0.9555114450274363,0.0796440630599254,0.4054651081081644,1.4586150226995167,2.0149030205422647,1.4586150226995167,0.4054651081081644,0.3364722366212129,3.0106208860477417,0.6931471805599453,0.9162907318741552,2.251291798606496,0.3649309247857515,1.667706820558076,0.2011416161207244,0.5877866649021191,0.5306282510621704,0.0356271776431511,2015.0,1.0,27.0,27.0,False,309,True,4070000000.000001,0.5333333333333333,False,ATL,Unknown Agent,Atlanta,GA,32,9.0
551,2024,Davion Mitchell,6451230.000000001,4785158.241993358,5516133.452608626,1666071.7580066426,935096.5473913746,730975.210615268,Davion Mitchell,15.679781523275071,0.0,39.8,2.9,0.0391891891891891,0.1058394160583941,1.1,0.0148648648648648,0.0401459854014598,4.9,2.882352941176471,0.0662162162162162,0.1788321167883212,0.2,0.0027027027027027,0.0072992700729927,1,1.8,0.0243243243243243,0.0656934306569343,0.782608695652174,46.8,6.4,0.0864864864864864,0.2335766423357664,3.0,0.0405405405405405,0.1094890510948905,19.9,69.0,1.1,0.0148648648648648,0.0401459854014598,0.8,0.0108108108108108,0.0291970802919708,74,49,27.4,0.5,0.0067567567567567,0.0182481751824817,0.2173913043478261,2.5,0.0337837837837837,0.0912408759124087,7.9,0.1067567567567567,0.2883211678832117,2.3,0.031081081081081,0.083941605839416,1.0,0.0135135135135135,0.0364963503649635,0,1.7,0.0229729729729729,0.0620437956204379,0.573794305636258,25,0.5546874999999999,1.3609765531356006,0.7419373447293773,1.7749523509116738,0.1645242168345863,0.1823215567939546,1.029619417181158,2.0014800002101243,1.3862943611198906,0.7419373447293773,0.5877866649021191,3.3463891451671604,0.4054651081081644,1.252762968495368,2.186051276738094,0.2533399505452266,1.1939224684724346,0.0806040324146293,0.6931471805599453,0.9932517730102832,0.0601951607834222,2021.0,1.0,9.0,9.0,False,7,False,5000000000.0,0.8166666666666667,True,MIA,Josh Beauregard-Bell,Miami,FL,26,3.0
374,2024,Caleb Martin,8149001.0000000065,4188271.5383525956,4860655.477115743,3960729.461647411,3288345.5228842637,672383.9387631472,Caleb Martin,15.913406023731214,-3.4,35.9,2.3,0.0511111111111111,0.084870848708487,0.8,0.0177777777777777,0.029520295202952,2.1,1.7500000000000002,0.0466666666666666,0.077490774907749,0.5,0.0111111111111111,0.018450184501845,1,2.8,0.0622222222222222,0.103321033210332,0.717948717948718,42.4,6.8,0.1511111111111111,0.2509225092250922,2.9,0.0644444444444444,0.1070110701107011,19.2,62.2,2.2,0.0488888888888888,0.081180811808118,1.4,0.0311111111111111,0.051660516605166,45,28,27.1,1.2,0.0266666666666666,0.044280442804428,0.3076923076923077,1.9,0.0422222222222222,0.070110701107011,7.9,0.1755555555555555,0.2915129151291513,3.9,0.0866666666666666,0.1439114391143911,1.0,0.0222222222222222,0.03690036900369,0,1.2,0.0266666666666666,0.044280442804428,0.5084963954685892,17,0.4852941176470588,1.1939224684724346,0.5877866649021191,1.1314021114911006,0.0746349813885808,0.4054651081081644,1.33500106673234,2.0541237336955462,1.3609765531356006,1.1631508098056809,0.8754687373538999,3.3357695763397,0.7884573603642702,1.0647107369924282,2.186051276738094,0.2558143336037584,1.589235205116581,0.134453476599491,0.6931471805599453,0.7884573603642702,0.0433280767635367,0.0,0.0,0.0,0.0,True,7,False,4460000000.0,0.6333333333333333,False,DAL,Eric Fleisher,Dallas,TX,29,0.0
586,2024,Vít Krejčí,2162605.9999999995,3889496.1549086645,3362061.539517264,1726890.154908665,1199455.5395172643,527434.6153914006,Vít Krejčí,14.586824996332874,-1.2,43.7,3.6,0.0631578947368421,0.1782178217821782,1.6,0.0280701754385964,0.0792079207920792,2.6,2.888888888888889,0.0456140350877193,0.1287128712871287,0.5,0.0087719298245614,0.0247524752475247,1,2.4,0.0421052631578947,0.1188118811881188,0.8888888888888888,49.7,5.1,0.0894736842105263,0.2524752475247525,2.5,0.043859649122807,0.1237623762376237,16.8,71.1,0.8,0.0140350877192982,0.0396039603960396,0.6,0.0105263157894736,0.0297029702970297,57,29,20.2,0.4,0.0070175438596491,0.0198019801980198,0.1481481481481481,1.8,0.031578947368421,0.0891089108910891,7.2,0.1263157894736842,0.3564356435643565,2.7,0.0473684210526315,0.1336633663366336,0.6,0.0105263157894736,0.0297029702970297,0,0.9,0.0157894736842105,0.0445544554455445,0.6603081438004402,28,0.6470588235294118,1.5260563034950492,0.9555114450274363,1.2809338454620642,0.121077931553236,0.4054651081081644,1.2237754316221157,1.8082887711792648,1.252762968495368,0.5877866649021191,0.4700036292457356,3.054001181677967,0.3364722366212129,1.029619417181158,2.1041341542702074,0.3048604089868655,1.308332819650179,0.1254543061530348,0.4700036292457356,0.6418538861723948,0.0435904360748617,2020.0,2.0,7.0,37.0,False,309,True,4070000000.000001,0.5333333333333333,False,ATL,Unknown Agent,Atlanta,GA,25,4.0
364,2024,Goga Bitadze,9057970.999999996,5267060.434722584,5821188.722876357,3790910.5652774125,3236782.2771236394,554128.2881537732,Goga Bitadze,16.01915581190341,1.1,10.7,0.4,0.0057142857142857,0.0196078431372549,0.0,0.0,0.0,2.0,2.0,0.0285714285714285,0.0980392156862745,1.4,0.02,0.0686274509803921,15,4.2,0.06,0.2058823529411765,0.6363636363636365,61.1,4.8,0.0685714285714285,0.2352941176470588,3.0,0.0428571428571428,0.1470588235294117,23.3,63.9,1.9,0.0271428571428571,0.0931372549019607,1.2,0.0171428571428571,0.0588235294117647,70,32,20.4,2.4,0.0342857142857142,0.1176470588235294,0.3636363636363636,2.1,0.03,0.1029411764705882,7.2,0.1028571428571428,0.3529411764705882,6.6,0.0942857142857142,0.3235294117647059,0.7,0.01,0.034313725490196,0,1.0,0.0142857142857142,0.0490196078431372,0.63875088715401,38,0.625,0.3364722366212129,0.0,1.0986122886681098,0.0935260580108234,0.8754687373538999,1.6486586255873816,1.7578579175523736,1.3862943611198906,1.0647107369924282,0.7884573603642702,3.0633909220278057,1.2237754316221157,1.1314021114911006,2.1041341542702074,0.3022808718729336,2.028148247292285,0.2803019651541584,0.5306282510621704,0.6931471805599453,0.0478560211776351,2019.0,1.0,18.0,18.0,False,6,False,3460000000.0,0.2,False,ORL,Jared Mucha,Orlando,FL,25,5.0
315,2024,Alex Caruso,9889999.999999989,2111467.9236216387,5497936.357693412,7778532.07637835,4392063.6423065765,3386468.4340717737,Alex Caruso,16.107034804711123,5.9,35.3,3.1,0.0574074074074074,0.160621761658031,1.1,0.0203703703703703,0.0569948186528497,2.5,3.571428571428572,0.0462962962962962,0.1295336787564766,0.6,0.0111111111111111,0.0310880829015544,0,2.2,0.0407407407407407,0.1139896373056994,0.7586206896551725,44.6,5.8,0.1074074074074074,0.3005181347150258,2.6,0.0481481481481481,0.1347150259067357,20.2,82.4,0.9,0.0166666666666666,0.0466321243523316,0.8,0.0148148148148148,0.0414507772020725,54,10,19.3,0.7,0.0129629629629629,0.0362694300518134,0.2413793103448275,1.9,0.0351851851851851,0.0984455958549222,7.1,0.1314814814814814,0.3678756476683937,2.9,0.0537037037037037,0.1502590673575129,1.6,0.0296296296296296,0.082901554404145,0,0.7,0.0129629629629629,0.0362694300518134,0.5729502905100065,44,0.5431034482758621,1.410986973710262,0.7419373447293773,1.252762968495368,0.1218048738842034,0.4700036292457356,1.1631508098056809,1.916922612182061,1.2809338454620642,0.6418538861723948,0.5877866649021191,3.0106208860477417,0.5306282510621704,1.0647107369924282,2.091864061678393,0.3132589142414306,1.3609765531356006,0.1399871929673939,0.9555114450274363,0.5306282510621704,0.0356271776431511,0.0,0.0,0.0,0.0,True,8,False,3550000000.0,0.2333333333333333,False,OKC,Greg Lawrence,Oklahoma City,OK,31,0.0
861,2024,Jalen Hood-Schifino,3879840.000000006,2819562.6774012647,3484952.26145679,1060277.3225987414,394887.73854321614,665389.5840555253,Jalen Hood-Schifino,15.171304731378337,-6.4,30.4,3.1,0.2066666666666666,0.1476190476190476,0.9,0.06,0.0428571428571428,2.5,2.083333333333333,0.1666666666666666,0.119047619047619,0.5,0.0333333333333333,0.0238095238095238,0,1.6,0.1066666666666666,0.0761904761904762,0.888888888888889,37.8,6.5,0.4333333333333333,0.3095238095238095,2.5,0.1666666666666666,0.119047619047619,14.1,85.7,1.4,0.0933333333333333,0.0666666666666666,1.2,0.08,0.0571428571428571,15,12,21.0,0.2,0.0133333333333333,0.0095238095238095,0.1111111111111111,1.7,0.1133333333333333,0.0809523809523809,7.1,0.4733333333333333,0.338095238095238,1.8,0.12,0.0857142857142857,0.3,0.02,0.0142857142857142,0,1.2,0.08,0.0571428571428571,0.498875772906127,3,0.4538461538461539,1.410986973710262,0.6418538861723948,1.252762968495368,0.1124779834266902,0.4054651081081644,0.9555114450274363,2.0149030205422647,1.252762968495368,0.8754687373538999,0.7884573603642702,3.091042453358316,0.1823215567939546,0.9932517730102832,2.091864061678393,0.291247138616277,1.029619417181158,0.082238098236972,0.262364264467491,0.7884573603642702,0.0555698511548107,2023.0,1.0,17.0,17.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,22,1.0
58,2024,Eric Gordon,3303770.999999999,5681113.10487558,4586028.239747389,2377342.1048755813,1282257.2397473902,1095084.8651281912,Eric Gordon,15.010575403977972,-1.8,40.9,3.5,0.0897435897435897,0.1776649746192893,1.4,0.0358974358974358,0.0710659898477157,1.7,2.428571428571429,0.0435897435897435,0.0862944162436548,0.3,0.0076923076923076,0.015228426395939,0,1.0,0.0256410256410256,0.0507614213197969,0.8333333333333334,42.6,5.2,0.1333333333333333,0.2639593908629442,2.2,0.0564102564102564,0.1116751269035533,12.9,75.0,1.2,0.0307692307692307,0.0609137055837563,0.9,0.023076923076923,0.0456852791878172,39,27,19.7,0.2,0.0051282051282051,0.0101522842639593,0.1666666666666666,0.8,0.0205128205128205,0.0406091370558375,6.8,0.1743589743589743,0.3451776649746192,1.2,0.0307692307692307,0.0609137055837563,0.7,0.0179487179487179,0.0355329949238578,0,0.7,0.0179487179487179,0.0355329949238578,0.5935754189944135,12,0.5576923076923077,1.5040773967762742,0.8754687373538999,0.9932517730102832,0.0827722862838629,0.262364264467491,0.6931471805599453,1.824549292051046,1.1631508098056809,0.7884573603642702,0.6418538861723948,3.030133700271324,0.1823215567939546,0.5877866649021191,2.0541237336955462,0.2965260972482337,0.7884573603642702,0.0591305232268225,0.5306282510621704,0.5306282510621704,0.0349162651062278,2008.0,1.0,7.0,7.0,False,14,False,4570000000.0,0.6666666666666666,False,PHI,Todd Ramasar,Philadelphia,PA,36,16.0
807,2024,Vasilije Micic,7722999.999999983,2763866.2735723145,3920843.729355485,4959133.726427669,3802156.270644498,1156977.4557831706,Vasilije Micic,15.859713577034752,-3.0,36.0,3.0,0.073170731707317,0.1570680628272251,1.1,0.0268292682926829,0.0575916230366492,3.1,1.6315789473684212,0.0756097560975609,0.1623036649214659,0.0,0.0,0.0,1,1.7,0.0414634146341463,0.0890052356020942,0.7727272727272726,34.8,6.7,0.1634146341463414,0.3507853403141361,2.3,0.0560975609756097,0.1204188481675392,13.1,82.9,1.0,0.024390243902439,0.0523560209424083,0.8,0.0195121951219512,0.0418848167539267,41,33,19.1,0.5,0.0121951219512195,0.0261780104712041,0.2272727272727272,1.1,0.0268292682926829,0.0575916230366492,6.6,0.1609756097560975,0.3455497382198952,2.2,0.0536585365853658,0.1151832460732984,0.4,0.0097560975609756,0.0209424083769633,0,1.9,0.0463414634146341,0.0994764397905759,0.4621848739495797,8,0.4253731343283581,1.3862943611198906,0.7419373447293773,1.410986973710262,0.1504039538256495,0.0,0.9932517730102832,2.0412203288596382,1.1939224684724346,0.6931471805599453,0.5877866649021191,3.0007198150650303,0.4054651081081644,0.7419373447293773,2.028148247292285,0.2968026568485899,1.1631508098056809,0.1090187376627952,0.3364722366212129,1.0647107369924282,0.0948341026708388,2014.0,2.0,22.0,52.0,False,4,False,4320000000.0,0.6,False,PHX,Igor Crespo,Phoenix,AZ,31,10.0
922,2024,Ajay Mitchell,3000000.000000001,1254159.0424099944,3566951.1422754927,1745840.9575900065,566951.1422754917,1178889.8153145148,Ajay Mitchell,14.914123179965662,3.5,38.3,1.7,0.0472222222222222,0.1024096385542168,0.6,0.0166666666666666,0.036144578313253,1.8,2.25,0.05,0.108433734939759,0.1,0.0027777777777777,0.0060240963855421,1,1.4,0.0388888888888888,0.0843373493975903,0.7368421052631579,49.5,5.1,0.1416666666666666,0.3072289156626505,2.5,0.0694444444444444,0.1506024096385542,13.0,82.9,1.0,0.0277777777777777,0.0602409638554216,0.8,0.0222222222222222,0.0481927710843373,36,5,16.6,0.5,0.0138888888888888,0.0301204819277108,0.2631578947368421,1.9,0.0527777777777777,0.1144578313253011,6.5,0.1805555555555555,0.3915662650602409,1.9,0.0527777777777777,0.1144578313253011,0.7,0.0194444444444444,0.0421686746987951,0,0.8,0.0222222222222222,0.0481927710843373,0.5866425992779783,31,0.5490196078431373,0.9932517730102832,0.4700036292457356,1.029619417181158,0.1029479692524423,0.0953101798043248,0.8754687373538999,1.8082887711792648,1.252762968495368,0.6931471805599453,0.5877866649021191,2.8678989020441064,0.4054651081081644,1.0647107369924282,2.0149030205422647,0.3304299221652503,1.0647107369924282,0.1083680367217815,0.5306282510621704,0.5877866649021191,0.0470675108579857,2024.0,2.0,8.0,38.0,False,6,False,3550000000.0,0.2333333333333333,False,OKC,Mike Simonetta,Oklahoma City,OK,23,0.0
633,2024,Haywood Highsmith,5199999.999999999,3103794.5506988326,3985078.516601493,2096205.4493011665,1214921.483398506,881283.9659026605,Haywood Highsmith,15.46416937585933,0.8,38.2,3.1,0.0418918918918918,0.1260162601626016,1.2,0.0162162162162162,0.048780487804878,1.5,2.142857142857143,0.0202702702702702,0.0609756097560975,0.5,0.0067567567567567,0.0203252032520325,0,2.4,0.0324324324324324,0.097560975609756,0.7058823529411765,45.8,5.3,0.0716216216216216,0.2154471544715447,2.4,0.0324324324324324,0.097560975609756,16.3,72.1,0.6,0.0081081081081081,0.024390243902439,0.4,0.0054054054054054,0.016260162601626,74,39,24.6,1.0,0.0135135135135135,0.040650406504065,0.2941176470588235,2.2,0.0297297297297297,0.089430894308943,6.5,0.0878378378378378,0.2642276422764227,3.4,0.0459459459459459,0.1382113821138211,0.9,0.0121621621621621,0.0365853658536585,0,0.7,0.0094594594594594,0.0284552845528455,0.5841121495327103,35,0.5660377358490566,1.410986973710262,0.7884573603642702,0.9162907318741552,0.0591888713903306,0.4054651081081644,1.2237754316221157,1.840549633397487,1.2237754316221157,0.4700036292457356,0.3364722366212129,3.242592351485517,0.6931471805599453,1.1631508098056809,2.0149030205422647,0.2344613762468713,1.4816045409242156,0.1294580672368867,0.6418538861723948,0.5306282510621704,0.0280579527951574,0.0,0.0,0.0,0.0,True,2,False,5000000000.0,0.8166666666666667,True,MIA,Jerry Dianis,Miami,FL,28,0.0
466,2024,Gary Payton II,9130000.000000007,3203195.7107121428,3899735.2161395783,5926804.289287865,5230264.783860429,696539.505427436,Gary Payton II,16.02707636210017,0.7,32.6,1.5,0.0241935483870967,0.1,0.5,0.0080645161290322,0.0333333333333333,1.3,2.166666666666667,0.0209677419354838,0.0866666666666666,0.3,0.0048387096774193,0.02,0,2.1,0.0338709677419354,0.14,0.7000000000000001,57.4,4.8,0.0774193548387096,0.32,2.8,0.0451612903225806,0.1866666666666666,14.8,71.1,0.6,0.0096774193548387,0.04,0.4,0.0064516129032258,0.0266666666666666,62,26,15.0,0.9,0.014516129032258,0.06,0.3,1.7,0.0274193548387096,0.1133333333333333,6.5,0.1048387096774193,0.4333333333333333,3.0,0.0483870967741935,0.2,0.8,0.0129032258064516,0.0533333333333333,0,0.6,0.0096774193548387,0.04,0.641785150078989,36,0.6354166666666666,0.9162907318741552,0.4054651081081644,0.832909122935104,0.0831149067105065,0.262364264467491,1.1314021114911006,1.7578579175523736,1.33500106673234,0.4700036292457356,0.3364722366212129,2.772588722239781,0.6418538861723948,0.9932517730102832,2.0149030205422647,0.360002734031407,1.3862943611198906,0.1823215567939546,0.5877866649021191,0.4700036292457356,0.0392207131532812,0.0,0.0,0.0,0.0,True,27,False,8800000000.0,1.0,True,GSW,Bill Duffy,San Francisco,CA,32,0.0
379,2024,Gabe Vincent,11000000.000000013,2611527.0372944893,3240448.4123968096,8388472.962705524,7759551.587603204,628921.3751023198,Gabe Vincent,16.213405921671733,0.7,35.3,4.3,0.0597222222222222,0.2028301886792453,1.5,0.0208333333333333,0.070754716981132,1.4,2.333333333333333,0.0194444444444444,0.0660377358490566,0.2,0.0027777777777777,0.0094339622641509,0,1.0,0.0138888888888888,0.0471698113207547,0.7692307692307692,40.0,5.8,0.0805555555555555,0.2735849056603773,2.3,0.0319444444444444,0.1084905660377358,12.1,71.4,0.3,0.0041666666666666,0.0141509433962264,0.2,0.0027777777777777,0.0094339622641509,72,26,21.2,0.3,0.0041666666666666,0.0141509433962264,0.2307692307692307,2.1,0.0291666666666666,0.0990566037735849,6.4,0.0888888888888888,0.3018867924528302,1.3,0.0180555555555555,0.0613207547169811,0.7,0.0097222222222222,0.0330188679245283,0,0.6,0.0083333333333333,0.0283018867924528,0.5394470667565746,46,0.5258620689655172,1.667706820558076,0.9162907318741552,0.8754687373538999,0.0639487246002734,0.1823215567939546,0.6931471805599453,1.916922612182061,1.1939224684724346,0.262364264467491,0.1823215567939546,3.100092288878234,0.262364264467491,1.1314021114911006,2.0014800002101243,0.2638145910451376,0.832909122935104,0.0595141275324076,0.5306282510621704,0.4700036292457356,0.0279087881170765,0.0,0.0,0.0,0.0,True,2,False,7100000000.0,0.9333333333333332,True,LAL,Bill Neff,Los Angeles,CA,29,0.0
718,2024,Simone Fontecchio,7692308.000000018,2287927.3272786955,3161633.830228134,5404380.672721323,4530674.169771884,873706.502949439,Simone Fontecchio,15.855731556490817,0.2,33.5,3.0,0.04,0.1818181818181818,1.0,0.0133333333333333,0.0606060606060606,0.9,1.2857142857142858,0.012,0.0545454545454545,0.2,0.0026666666666666,0.0121212121212121,0,2.2,0.0293333333333333,0.1333333333333333,0.7586206896551725,40.2,5.0,0.0666666666666666,0.303030303030303,2.0,0.0266666666666666,0.1212121212121212,11.7,83.3,1.1,0.0146666666666666,0.0666666666666666,0.9,0.012,0.0545454545454545,75,37,16.5,0.7,0.0093333333333333,0.0424242424242424,0.2413793103448275,1.3,0.0173333333333333,0.0787878787878788,5.9,0.0786666666666666,0.3575757575757576,2.9,0.0386666666666666,0.1757575757575757,0.4,0.0053333333333333,0.0242424242424242,0,0.7,0.0093333333333333,0.0424242424242424,0.537928519328957,38,0.5,1.3862943611198906,0.6931471805599453,0.6418538861723948,0.0531098253139484,0.1823215567939546,1.1631508098056809,1.791759469228055,1.0986122886681098,0.7419373447293773,0.6418538861723948,2.862200880929469,0.5306282510621704,0.832909122935104,1.9315214116032136,0.3057005779544592,1.3609765531356006,0.1619126851627475,0.3364722366212129,0.5306282510621704,0.0415490029128724,0.0,0.0,0.0,0.0,True,6,False,3450000000.0,0.1666666666666666,False,DET,Jared Mucha,Detroit,MI,29,0.0
242,2024,Robert Williams III,12428570.999999994,4023783.0545862434,4868834.80288619,8404787.945413752,7559736.1971138045,845051.748299947,Robert Williams III,16.335508573540555,-0.9,33.3,0.2,0.01,0.0113636363636363,0.1,0.005,0.0056818181818181,1.1,1.2222222222222223,0.055,0.0625,1.7,0.0849999999999999,0.096590909090909,0,4.2,0.21,0.2386363636363636,0.711864406779661,64.1,3.9,0.195,0.221590909090909,2.5,0.125,0.1420454545454545,20.5,88.2,0.9,0.045,0.0511363636363636,0.8,0.04,0.0454545454545454,20,13,17.6,1.8,0.09,0.1022727272727272,0.3050847457627118,1.6,0.08,0.0909090909090909,5.8,0.29,0.3295454545454545,5.9,0.295,0.3352272727272727,0.7,0.0349999999999999,0.0397727272727272,0,0.9,0.045,0.0511363636363636,0.675046554934823,7,0.6538461538461539,0.1823215567939546,0.0953101798043248,0.7419373447293773,0.0606246218164348,0.9932517730102832,1.6486586255873816,1.589235205116581,1.252762968495368,0.6418538861723948,0.5877866649021191,2.923161580719156,1.029619417181158,0.9555114450274363,1.916922612182061,0.2848371203195496,1.9315214116032136,0.2891015191060072,0.5306282510621704,0.6418538861723948,0.049871830040173,2018.0,1.0,27.0,27.0,False,309,True,3600000000.0,0.2666666666666666,False,POR,Unknown Agent,Portland,OR,27,6.0
203,2024,Landry Shamet,1343689.9999999998,4301750.387932981,3639710.05502979,2958060.3879329814,2296020.05502979,662040.3329031914,Landry Shamet,14.110930862917426,1.8,39.7,3.1,0.062,0.2039473684210526,1.2,0.024,0.0789473684210526,0.5,1.25,0.01,0.0328947368421052,0.0,0.0,0.0,0,1.0,0.02,0.0657894736842105,0.8333333333333334,46.1,4.6,0.092,0.3026315789473684,2.1,0.042,0.1381578947368421,9.1,66.7,0.4,0.008,0.0263157894736842,0.2,0.004,0.0131578947368421,50,20,15.2,0.2,0.004,0.0131578947368421,0.1666666666666666,1.0,0.02,0.0657894736842105,5.7,0.114,0.375,1.2,0.024,0.0789473684210526,0.5,0.01,0.0328947368421052,0,0.4,0.008,0.0263157894736842,0.5967336683417086,30,0.5869565217391305,1.410986973710262,0.7884573603642702,0.4054651081081644,0.0323652845020316,0.0,0.6931471805599453,1.7227665977411035,1.1314021114911006,0.3364722366212129,0.1823215567939546,2.785011242238338,0.1823215567939546,0.6931471805599453,1.9021075263969205,0.3184537311185346,0.7884573603642702,0.075985906977922,0.4054651081081644,0.3364722366212129,0.0259754864032606,2018.0,1.0,26.0,26.0,False,6,False,7500000000.0,0.9666666666666668,True,NYK,George Langberg,New York,NY,28,6.0
294,2024,Pat Connaughton,9423869.000000006,4118102.3822022174,5061907.128102151,5305766.617797788,4361961.871897855,943804.7458999334,Pat Connaughton,16.058756390211297,-0.3,32.1,2.0,0.048780487804878,0.1360544217687075,0.6,0.0146341463414634,0.0408163265306122,1.7,2.833333333333333,0.0414634146341463,0.1156462585034013,0.3,0.0073170731707317,0.0204081632653061,1,2.2,0.0536585365853658,0.1496598639455782,0.8148148148148149,46.9,4.3,0.1048780487804878,0.2925170068027211,2.0,0.048780487804878,0.1360544217687075,11.9,77.4,0.8,0.0195121951219512,0.054421768707483,0.6,0.0146341463414634,0.0408163265306122,41,22,14.7,0.5,0.0121951219512195,0.0340136054421768,0.1851851851851851,1.1,0.0268292682926829,0.0748299319727891,5.3,0.1292682926829268,0.3605442176870748,2.7,0.0658536585365853,0.1836734693877551,0.2,0.0048780487804878,0.0136054421768707,0,0.6,0.0146341463414634,0.0408163265306122,0.5696474634565778,19,0.5348837209302325,1.0986122886681098,0.4700036292457356,0.9932517730102832,0.1094338410454621,0.262364264467491,1.1631508098056809,1.667706820558076,1.0986122886681098,0.5877866649021191,0.4700036292457356,2.7536607123542622,0.4054651081081644,0.7419373447293773,1.840549633397487,0.3078847797693004,1.308332819650179,0.1686227124357927,0.1823215567939546,0.4700036292457356,0.0400053346136991,2015.0,2.0,11.0,41.0,False,19,False,3910000000.0,0.4,False,MIL,Jeff Schwartz,Milwaukee,WI,32,9.0
