player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
242,2024,Robert Williams III,12428570.999999994,4023783.0545862434,3809792.587034125,8404787.945413752,8618778.41296587,-213990.467552118,Robert Williams III,16.335508573540555,-0.9,33.3,0.2,0.01,0.0113636363636363,0.1,0.005,0.0056818181818181,1.1,1.2222222222222223,0.055,0.0625,1.7,0.0849999999999999,0.096590909090909,0,4.2,0.21,0.2386363636363636,0.711864406779661,64.1,3.9,0.195,0.221590909090909,2.5,0.125,0.1420454545454545,20.5,88.2,0.9,0.045,0.0511363636363636,0.8,0.04,0.0454545454545454,20,13,17.6,1.8,0.09,0.1022727272727272,0.3050847457627118,1.6,0.08,0.0909090909090909,5.8,0.29,0.3295454545454545,5.9,0.295,0.3352272727272727,0.7,0.0349999999999999,0.0397727272727272,0,0.9,0.045,0.0511363636363636,0.675046554934823,7,0.6538461538461539,0.1823215567939546,0.0953101798043248,0.7419373447293773,0.0606246218164348,0.9932517730102832,1.6486586255873816,1.589235205116581,1.252762968495368,0.6418538861723948,0.5877866649021191,2.923161580719156,1.029619417181158,0.9555114450274363,1.916922612182061,0.2848371203195496,1.9315214116032136,0.2891015191060072,0.5306282510621704,0.6418538861723948,0.049871830040173,2018.0,1.0,27.0,27.0,False,309,True,3600000000.0,0.2666666666666666,False,POR,Unknown Agent,Portland,OR,27,6.0
203,2024,Landry Shamet,1343689.9999999998,4301750.387932981,5384569.676971531,2958060.3879329814,4040879.6769715305,-1082819.2890385492,Landry Shamet,14.110930862917426,1.8,39.7,3.1,0.062,0.2039473684210526,1.2,0.024,0.0789473684210526,0.5,1.25,0.01,0.0328947368421052,0.0,0.0,0.0,0,1.0,0.02,0.0657894736842105,0.8333333333333334,46.1,4.6,0.092,0.3026315789473684,2.1,0.042,0.1381578947368421,9.1,66.7,0.4,0.008,0.0263157894736842,0.2,0.004,0.0131578947368421,50,20,15.2,0.2,0.004,0.0131578947368421,0.1666666666666666,1.0,0.02,0.0657894736842105,5.7,0.114,0.375,1.2,0.024,0.0789473684210526,0.5,0.01,0.0328947368421052,0,0.4,0.008,0.0263157894736842,0.5967336683417086,30,0.5869565217391305,1.410986973710262,0.7884573603642702,0.4054651081081644,0.0323652845020316,0.0,0.6931471805599453,1.7227665977411035,1.1314021114911006,0.3364722366212129,0.1823215567939546,2.785011242238338,0.1823215567939546,0.6931471805599453,1.9021075263969205,0.3184537311185346,0.7884573603642702,0.075985906977922,0.4054651081081644,0.3364722366212129,0.0259754864032606,2018.0,1.0,26.0,26.0,False,6,False,7500000000.0,0.9666666666666668,True,NYK,George Langberg,New York,NY,28,6.0
757,2024,Moussa Diabaté,957762.9999999983,2014828.8223485085,2034489.8594815696,1057065.8223485104,1076726.8594815712,-19661.03713306086,Moussa Diabaté,13.772356680049375,-1.7,0.0,0.1,0.0014084507042253,0.0057142857142857,0.0,0.0,0.0,0.8,0.888888888888889,0.0112676056338028,0.0457142857142857,0.6,0.0084507042253521,0.0342857142857142,7,3.5,0.0492957746478873,0.2,0.564516129032258,59.6,3.9,0.0549295774647887,0.2228571428571428,2.4,0.0338028169014084,0.1371428571428571,17.0,59.5,1.6,0.0225352112676056,0.0914285714285714,1.0,0.0140845070422535,0.0571428571428571,71,56,17.5,2.6,0.0366197183098591,0.1485714285714285,0.4193548387096774,1.5,0.0211267605633802,0.0857142857142857,5.7,0.080281690140845,0.3257142857142857,6.2,0.0873239436619718,0.3542857142857143,0.6,0.0084507042253521,0.0342857142857142,0,0.9,0.0126760563380281,0.0514285714285714,0.6190269331016508,15,0.6153846153846154,0.0953101798043248,0.0,0.5877866649021191,0.0447001789179068,0.4700036292457356,1.5040773967762742,1.589235205116581,1.2237754316221157,0.9555114450274363,0.6931471805599453,2.917770732084279,1.2809338454620642,0.9162907318741552,1.9021075263969205,0.2819513977427959,1.9740810260220096,0.3032741672116171,0.4700036292457356,0.6418538861723948,0.0501497836854715,2022.0,2.0,13.0,43.0,False,309,True,3390000000.0,0.1333333333333333,False,CHA,Unknown Agent,Charlotte,NC,23,2.0
689,2024,Jordan Goodwin,223718.0000000004,2063424.483555776,1198078.5424404414,1839706.4835557756,974360.542440441,865345.9411153346,Jordan Goodwin,12.31814607905248,-0.4,38.2,2.3,0.0793103448275862,0.1229946524064171,0.9,0.0310344827586206,0.0481283422459893,1.4,1.5555555555555554,0.0482758620689655,0.0748663101604278,0.4,0.0137931034482758,0.0213903743315508,0,2.6,0.0896551724137931,0.1390374331550802,0.6666666666666667,43.8,5.0,0.1724137931034483,0.267379679144385,2.2,0.0758620689655172,0.1176470588235294,15.7,81.8,0.4,0.0137931034482758,0.0213903743315508,0.3,0.0103448275862068,0.0160427807486631,29,12,18.7,1.3,0.0448275862068965,0.0695187165775401,0.3333333333333333,1.5,0.0517241379310344,0.0802139037433155,5.6,0.193103448275862,0.2994652406417112,3.9,0.1344827586206896,0.2085561497326203,1.0,0.0344827586206896,0.053475935828877,0,0.9,0.0310344827586206,0.0481283422459893,0.5409582689335394,17,0.53,1.1939224684724346,0.6418538861723948,0.8754687373538999,0.0721962912044891,0.3364722366212129,1.2809338454620642,1.791759469228055,1.1631508098056809,0.3364722366212129,0.262364264467491,2.9806186357439426,0.832909122935104,0.9162907318741552,1.88706964903238,0.2619528264859618,1.589235205116581,0.1894263824176992,0.6931471805599453,0.6418538861723948,0.0470060423759306,0.0,0.0,0.0,0.0,True,4,False,7100000000.0,0.9333333333333332,True,LAL,Dan Frank,Los Angeles,CA,26,0.0
276,2024,Aaron Holiday,4668000.000000004,3052482.069093895,2429298.2601797446,1615517.9309061086,2238701.739820259,-623183.8089141506,Aaron Holiday,15.356241486613069,1.4,39.8,2.9,0.0467741935483871,0.2265624999999999,1.2,0.0193548387096774,0.0937499999999999,1.3,2.166666666666667,0.0209677419354838,0.1015625,0.2,0.0032258064516129,0.015625,0,1.0,0.0161290322580645,0.078125,0.7692307692307692,43.7,4.3,0.0693548387096774,0.3359374999999999,1.9,0.0306451612903225,0.1484374999999999,9.9,82.9,0.7,0.0112903225806451,0.0546874999999999,0.5,0.0080645161290322,0.0390625,62,23,12.8,0.2,0.0032258064516129,0.015625,0.1538461538461538,1.0,0.0161290322580645,0.078125,5.5,0.0887096774193548,0.4296875,1.3,0.0209677419354838,0.1015625,0.3,0.0048387096774193,0.0234374999999999,0,0.6,0.0096774193548387,0.0468749999999999,0.5967881944444445,39,0.5813953488372093,1.3609765531356006,0.7884573603642702,0.832909122935104,0.0967296264585511,0.1823215567939546,0.6931471805599453,1.667706820558076,1.0647107369924282,0.5306282510621704,0.4054651081081644,2.624668592163159,0.1823215567939546,0.6931471805599453,1.871802176901592,0.3574558889218038,0.832909122935104,0.0967296264585511,0.262364264467491,0.4700036292457356,0.0458095360312941,2018.0,1.0,23.0,23.0,False,22,False,4900000000.0,0.7666666666666667,True,HOU,Jason Glushon,Houston,TX,28,6.0
328,2024,Dean Wade,6166667.0,3065233.4379389533,2949004.320470505,3101433.5620610467,3217662.679529495,-116229.11746844836,Dean Wade,15.634669217596636,4.8,36.0,3.8,0.0644067796610169,0.1792452830188679,1.4,0.023728813559322,0.0660377358490566,1.3,3.25,0.0220338983050847,0.0613207547169811,0.3,0.0050847457627118,0.0141509433962264,1,3.4,0.0576271186440678,0.160377358490566,0.8095238095238094,41.3,4.6,0.0779661016949152,0.2169811320754716,1.9,0.0322033898305084,0.0896226415094339,15.2,53.3,0.5,0.0084745762711864,0.0235849056603773,0.3,0.0050847457627118,0.0141509433962264,59,12,21.2,0.9,0.0152542372881355,0.0424528301886792,0.2142857142857142,1.7,0.0288135593220339,0.080188679245283,5.4,0.0915254237288135,0.2547169811320754,4.2,0.0711864406779661,0.1981132075471698,0.7,0.011864406779661,0.0330188679245283,0,0.4,0.0067796610169491,0.0188679245283018,0.5601659751037346,47,0.5652173913043478,1.5686159179138452,0.8754687373538999,0.832909122935104,0.0595141275324076,0.262364264467491,1.4816045409242156,1.7227665977411035,1.0647107369924282,0.4054651081081644,0.262364264467491,3.100092288878234,0.6418538861723948,0.9932517730102832,1.8562979903656265,0.2269100341096866,1.6486586255873816,0.1807479923465241,0.5306282510621704,0.3364722366212129,0.0186921330121525,0.0,0.0,0.0,0.0,True,1,False,3950000000.0,0.4333333333333333,False,CLE,Adam Papas,Cleveland,OH,28,0.0
164,2024,Jeff Green,8000000.000000002,3960457.5898720017,3933706.167770779,4039542.410128,4066293.8322292226,-26751.422101222444,Jeff Green,15.894952224644102,-1.2,36.7,2.5,0.078125,0.2016129032258064,0.9,0.028125,0.0725806451612903,0.6,2.0,0.01875,0.0483870967741935,0.1,0.003125,0.0080645161290322,0,1.5,0.046875,0.1209677419354838,0.8333333333333333,50.4,3.8,0.11875,0.3064516129032257,1.9,0.059375,0.1532258064516128,9.1,80.8,0.8,0.025,0.064516129032258,0.7,0.021875,0.0564516129032258,32,12,12.4,0.3,0.009375,0.0241935483870967,0.1666666666666666,1.0,0.03125,0.0806451612903225,5.4,0.16875,0.4354838709677419,1.8,0.05625,0.1451612903225806,0.2,0.00625,0.0161290322580645,0,0.3,0.009375,0.0241935483870967,0.6502890173410405,20,0.618421052631579,1.252762968495368,0.6418538861723948,0.4700036292457356,0.0472528848505455,0.0953101798043248,0.9162907318741552,1.5686159179138452,1.0647107369924282,0.5877866649021191,0.5306282510621704,2.5952547069568657,0.262364264467491,0.6931471805599453,1.8562979903656265,0.3615019846870482,1.029619417181158,0.1355454919962238,0.1823215567939546,0.262364264467491,0.0239055208535544,2007.0,1.0,5.0,5.0,False,22,False,4900000000.0,0.7666666666666667,True,HOU,Jason Glushon,Houston,TX,38,17.0
726,2024,Jonathan Isaac,24999999.999999963,5972650.362436253,8201614.8205473805,19027349.63756371,16798385.179452583,2228964.458111126,Jonathan Isaac,17.034386422832473,-0.5,25.8,2.1,0.0295774647887323,0.1363636363636363,0.5,0.0070422535211267,0.0324675324675324,0.6,1.2,0.0084507042253521,0.0389610389610389,1.1,0.0154929577464788,0.0714285714285714,2,2.7,0.0380281690140845,0.1753246753246753,0.6136363636363636,41.4,4.6,0.0647887323943662,0.2987012987012987,1.9,0.0267605633802816,0.1233766233766233,17.0,68.2,1.5,0.0211267605633802,0.0974025974025974,1.0,0.0140845070422535,0.0649350649350649,71,36,15.4,1.7,0.0239436619718309,0.1103896103896103,0.3863636363636363,1.3,0.0183098591549295,0.0844155844155844,5.4,0.076056338028169,0.3506493506493506,4.4,0.0619718309859155,0.2857142857142857,0.9,0.0126760563380281,0.0584415584415584,0,0.5,0.0070422535211267,0.0324675324675324,0.5133079847908746,35,0.4673913043478261,1.1314021114911006,0.4054651081081644,0.4700036292457356,0.0382212128201977,0.7419373447293773,1.308332819650179,1.7227665977411035,1.0647107369924282,0.9162907318741552,0.6931471805599453,2.797281334830153,0.9932517730102832,0.832909122935104,1.8562979903656265,0.3005854772876888,1.6863989535702288,0.2513144282809061,0.6418538861723948,0.4054651081081644,0.0319515998066023,2017.0,1.0,6.0,6.0,False,2,False,3460000000.0,0.2,False,ORL,Jeffrey Wechsler,Orlando,FL,27,7.0
140,2024,Kevin Love,3849999.999999994,2817309.091663479,3075806.9075586856,1032690.9083365151,774193.0924413083,258497.81589520676,Kevin Love,15.163583966004191,-1.1,35.8,2.9,0.1260869565217391,0.2660550458715596,1.0,0.0434782608695652,0.091743119266055,1.0,1.6666666666666667,0.0434782608695652,0.091743119266055,0.2,0.008695652173913,0.018348623853211,0,3.1,0.1347826086956521,0.2844036697247706,0.7560975609756099,35.7,5.0,0.217391304347826,0.4587155963302752,1.8,0.0782608695652174,0.1651376146788991,13.5,69.6,1.0,0.0434782608695652,0.091743119266055,0.7,0.0304347826086956,0.0642201834862385,23,10,10.9,1.0,0.0434782608695652,0.091743119266055,0.2439024390243902,0.9,0.0391304347826087,0.0825688073394495,5.3,0.2304347826086956,0.4862385321100917,4.1,0.1782608695652174,0.3761467889908256,0.7,0.0304347826086956,0.0642201834862385,0,0.6,0.0260869565217391,0.055045871559633,0.4871323529411764,13,0.4599999999999999,1.3609765531356006,0.6931471805599453,0.6931471805599453,0.0877756108823856,0.1823215567939546,1.410986973710262,1.791759469228055,1.029619417181158,0.6931471805599453,0.5306282510621704,2.476538400117484,0.6931471805599453,0.6418538861723948,1.840549633397487,0.3962484530032403,1.62924053973028,0.319287411867112,0.5306282510621704,0.4700036292457356,0.0535842461341063,2008.0,1.0,5.0,5.0,False,19,False,5000000000.0,0.8166666666666667,True,MIA,Jeff Schwartz,Miami,FL,36,16.0
821,2024,Kobe Bufkin,4299000.000000006,2883022.778671045,2498023.905958242,1415977.2213289607,1800976.0940417638,-384998.8727128031,Kobe Bufkin,15.273893228090628,-2.3,21.1,1.9,0.19,0.1532258064516128,0.4,0.04,0.032258064516129,1.7,2.125,0.1699999999999999,0.1370967741935483,0.2,0.02,0.0161290322580645,0,1.6,0.16,0.1290322580645161,0.7619047619047619,38.3,4.7,0.47,0.3790322580645161,1.8,0.18,0.1451612903225806,11.1,72.2,1.8,0.18,0.1451612903225806,1.3,0.13,0.1048387096774193,10,4,12.4,0.5,0.05,0.0403225806451612,0.238095238095238,0.9,0.09,0.0725806451612903,5.3,0.53,0.4274193548387096,2.1,0.21,0.1693548387096774,0.3,0.03,0.0241935483870967,0,0.8,0.08,0.064516129032258,0.4825200291332848,6,0.425531914893617,1.0647107369924282,0.3364722366212129,0.9932517730102832,0.1284783247731314,0.1823215567939546,0.9555114450274363,1.7404661748405046,1.029619417181158,1.029619417181158,0.832909122935104,2.5952547069568657,0.4054651081081644,0.6418538861723948,1.840549633397487,0.3558681669687922,1.1314021114911006,0.1564521768155375,0.262364264467491,0.5877866649021191,0.0625203569813339,2023.0,1.0,15.0,15.0,False,8,False,4070000000.000001,0.5333333333333333,False,ATL,Jelani Floyd,Atlanta,GA,21,1.0
294,2024,Pat Connaughton,9423869.000000006,4118102.3822022174,3989107.8366575064,5305766.617797788,5434761.163342499,-128994.54554471094,Pat Connaughton,16.058756390211297,-0.3,32.1,2.0,0.048780487804878,0.1360544217687075,0.6,0.0146341463414634,0.0408163265306122,1.7,2.833333333333333,0.0414634146341463,0.1156462585034013,0.3,0.0073170731707317,0.0204081632653061,1,2.2,0.0536585365853658,0.1496598639455782,0.8148148148148149,46.9,4.3,0.1048780487804878,0.2925170068027211,2.0,0.048780487804878,0.1360544217687075,11.9,77.4,0.8,0.0195121951219512,0.054421768707483,0.6,0.0146341463414634,0.0408163265306122,41,22,14.7,0.5,0.0121951219512195,0.0340136054421768,0.1851851851851851,1.1,0.0268292682926829,0.0748299319727891,5.3,0.1292682926829268,0.3605442176870748,2.7,0.0658536585365853,0.1836734693877551,0.2,0.0048780487804878,0.0136054421768707,0,0.6,0.0146341463414634,0.0408163265306122,0.5696474634565778,19,0.5348837209302325,1.0986122886681098,0.4700036292457356,0.9932517730102832,0.1094338410454621,0.262364264467491,1.1631508098056809,1.667706820558076,1.0986122886681098,0.5877866649021191,0.4700036292457356,2.7536607123542622,0.4054651081081644,0.7419373447293773,1.840549633397487,0.3078847797693004,1.308332819650179,0.1686227124357927,0.1823215567939546,0.4700036292457356,0.0400053346136991,2015.0,2.0,11.0,41.0,False,19,False,3910000000.0,0.4,False,MIL,Jeff Schwartz,Milwaukee,WI,32,9.0
180,2024,Monté Morris,2087519.0000000033,3406587.6473164456,4613319.538330961,1319068.6473164423,2525800.5383309578,-1206731.8910145154,Monté Morris,14.551487316499577,1.0,36.0,1.9,0.0422222222222222,0.1496062992125984,0.7,0.0155555555555555,0.0551181102362204,1.6,3.2,0.0355555555555555,0.1259842519685039,0.1,0.0022222222222222,0.0078740157480314,0,1.2,0.0266666666666666,0.0944881889763779,0.7999999999999999,42.6,4.3,0.0955555555555555,0.3385826771653543,1.8,0.04,0.1417322834645669,10.5,85.7,0.9,0.02,0.0708661417322834,0.8,0.0177777777777777,0.0629921259842519,45,24,12.7,0.3,0.0066666666666666,0.0236220472440944,0.1999999999999999,0.5,0.0111111111111111,0.0393700787401574,5.2,0.1155555555555555,0.4094488188976378,1.5,0.0333333333333333,0.1181102362204724,0.4,0.0088888888888888,0.0314960629921259,0,0.5,0.0111111111111111,0.0393700787401574,0.5536626916524703,21,0.5,1.0647107369924282,0.5306282510621704,0.9555114450274363,0.118657543801316,0.0953101798043248,0.7884573603642702,1.667706820558076,1.029619417181158,0.6418538861723948,0.5877866649021191,2.617395832834079,0.262364264467491,0.4054651081081644,1.824549292051046,0.3431987193821638,0.9162907318741552,0.1116399711426694,0.3364722366212129,0.4054651081081644,0.0386148361277795,2017.0,2.0,21.0,51.0,False,309,True,4320000000.0,0.6,False,PHX,Unknown Agent,Phoenix,AZ,30,7.0
371,2024,Bismack Biyombo,503883.9999999988,2550485.1428039037,1820228.048806667,2046601.1428039048,1316344.0488066683,730257.0939972366,Bismack Biyombo,13.130103346414543,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0392857142857142,0.0585106382978723,0.8,0.0285714285714285,0.0425531914893617,3,4.1,0.1464285714285714,0.2180851063829787,0.7321428571428571,58.8,4.1,0.1464285714285714,0.2180851063829787,2.4,0.0857142857142857,0.1276595744680851,16.8,40.0,0.9,0.0321428571428571,0.0478723404255319,0.4,0.0142857142857142,0.0212765957446808,28,18,18.8,1.5,0.0535714285714285,0.0797872340425531,0.2678571428571428,1.9,0.0678571428571428,0.101063829787234,5.1,0.1821428571428571,0.2712765957446808,5.6,0.1999999999999999,0.2978723404255319,0.6,0.0214285714285714,0.0319148936170212,0,1.0,0.0357142857142857,0.0531914893617021,0.5671708185053381,10,0.5853658536585367,0.0,0.0,0.7419373447293773,0.0568628618945431,0.5877866649021191,1.62924053973028,1.62924053973028,1.2237754316221157,0.6418538861723948,0.3364722366212129,2.9856819377004897,0.9162907318741552,1.0647107369924282,1.8082887711792648,0.2400215891015614,1.88706964903238,0.2607262624632526,0.4700036292457356,0.6931471805599453,0.051825067864586,2011.0,1.0,7.0,7.0,False,16,False,3790000000.0,0.3666666666666666,False,SAS,Jason Ranne,San Antonio,TX,32,13.0
234,2024,Mitchell Robinson,14318181.999999978,4448570.702007492,3841409.769668926,9869611.297992487,10476772.230331052,-607160.9323385656,Mitchell Robinson,16.47704082597127,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3333333333333337,0.0470588235294117,0.0467836257309941,1.1,0.0647058823529411,0.0643274853801169,2,2.9,0.1705882352941176,0.1695906432748538,0.4915254237288135,66.1,3.3,0.1941176470588235,0.1929824561403508,2.2,0.1294117647058823,0.1286549707602339,18.8,68.4,1.1,0.0647058823529411,0.0643274853801169,0.8,0.0470588235294117,0.0467836257309941,17,7,17.1,3.1,0.1823529411764706,0.1812865497076023,0.5254237288135593,1.5,0.088235294117647,0.087719298245614,5.1,0.3,0.2982456140350876,5.9,0.3470588235294118,0.3450292397660818,0.9,0.0529411764705882,0.0526315789473684,0,0.6,0.0352941176470588,0.0350877192982456,0.6738900634249472,10,0.6666666666666667,0.0,0.0,0.5877866649021191,0.0457222493380951,0.7419373447293773,1.3609765531356006,1.4586150226995167,1.1631508098056809,0.7419373447293773,0.5877866649021191,2.89591193827178,1.410986973710262,0.9162907318741552,1.8082887711792648,0.2610138253696195,1.9315214116032136,0.2964157524205355,0.6418538861723948,0.4700036292457356,0.0344861760711693,2018.0,2.0,6.0,36.0,False,19,False,7500000000.0,0.9666666666666668,True,NYK,Joe Smith,New York,NY,27,6.0
430,2024,Javonte Green,599862.0000000003,2794789.6077826265,2301252.9454131597,2194927.607782626,1701390.9454131592,493536.66236946685,Javonte Green,13.304456574792926,-3.1,32.6,2.1,0.0308823529411764,0.1135135135135135,0.7,0.0102941176470588,0.0378378378378378,0.8,1.6,0.0117647058823529,0.0432432432432432,0.5,0.0073529411764705,0.027027027027027,0,2.3,0.0338235294117647,0.1243243243243243,0.7187499999999999,42.9,4.2,0.0617647058823529,0.227027027027027,1.8,0.0264705882352941,0.0972972972972973,14.0,72.4,1.1,0.0161764705882352,0.0594594594594594,0.8,0.0117647058823529,0.0432432432432432,68,44,18.5,0.9,0.013235294117647,0.0486486486486486,0.28125,1.4,0.0205882352941176,0.0756756756756756,5.1,0.075,0.2756756756756756,3.2,0.0470588235294117,0.1729729729729729,1.0,0.0147058823529411,0.054054054054054,0,0.5,0.0073529411764705,0.027027027027027,0.5444064901793338,24,0.5119047619047619,1.1314021114911006,0.5306282510621704,0.5877866649021191,0.0423343638265607,0.4054651081081644,1.1939224684724346,1.6486586255873816,1.029619417181158,0.7419373447293773,0.5877866649021191,2.970414465569701,0.6418538861723948,0.8754687373538999,1.8082887711792648,0.2434759799472852,1.4350845252893227,0.1595415284621347,0.6931471805599453,0.4054651081081644,0.0266682470821613,0.0,0.0,0.0,0.0,True,8,False,3950000000.0,0.4333333333333333,False,CLE,Greg Lawrence,Cleveland,OH,31,0.0
99,2024,Ben Simmons,755825.9999999999,5221939.630108817,6420752.200171216,4466113.630108817,5664926.200171216,-1198812.5700623998,Ben Simmons,13.535567792995886,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,2.8,0.1098039215686274,0.2545454545454545,0.5,0.0098039215686274,0.0227272727272727,1,3.8,0.0745098039215686,0.1727272727272727,0.8085106382978723,52.0,4.4,0.0862745098039215,0.2,2.3,0.0450980392156862,0.1045454545454545,20.7,72.7,0.6,0.0117647058823529,0.0272727272727272,0.5,0.0098039215686274,0.0227272727272727,51,25,22.0,0.9,0.0176470588235294,0.0409090909090909,0.1914893617021276,2.1,0.0411764705882352,0.0954545454545454,5.0,0.0980392156862745,0.2272727272727272,4.7,0.092156862745098,0.2136363636363636,0.7,0.0137254901960784,0.0318181818181818,0,2.0,0.0392156862745098,0.0909090909090909,0.5360205831903945,26,0.5227272727272726,0.0,0.0,1.88706964903238,0.2267733193647884,0.4054651081081644,1.5686159179138452,1.6863989535702288,1.1939224684724346,0.4700036292457356,0.4054651081081644,3.1354942159291497,0.6418538861723948,1.1314021114911006,1.791759469228055,0.2047944126460132,1.7404661748405046,0.193621112047888,0.5306282510621704,1.0986122886681098,0.0870113769896297,2016.0,1.0,1.0,1.0,False,309,True,5680000000.0,0.9,True,LAC,Unknown Agent,Los Angeles,CA,28,8.0
662,2024,Kai Jones,2196970.000000001,3248840.2817722154,2724134.583406509,1051870.2817722145,527164.583406508,524705.6983657065,Kai Jones,14.602590151461696,-0.5,20.0,0.1,0.0025,0.0085470085470085,0.0,0.0,0.0,0.6,1.2,0.015,0.0512820512820512,0.6,0.015,0.0512820512820512,1,2.1,0.0525,0.1794871794871795,0.6774193548387097,79.8,2.7,0.0675,0.2307692307692308,2.2,0.055,0.188034188034188,12.0,71.9,0.8,0.02,0.0683760683760683,0.6,0.015,0.0512820512820512,40,20,11.7,1.0,0.025,0.0854700854700854,0.3225806451612903,1.3,0.0325,0.1111111111111111,5.0,0.125,0.4273504273504274,3.1,0.0775,0.2649572649572649,0.4,0.01,0.0341880341880341,0,0.5,0.0125,0.0427350427350427,0.8191349934469201,20,0.8148148148148149,0.0953101798043248,0.0,0.4700036292457356,0.0500104205746613,0.4700036292457356,1.1314021114911006,1.308332819650179,1.1631508098056809,0.5877866649021191,0.4700036292457356,2.5416019934645457,0.6931471805599453,0.832909122935104,1.791759469228055,0.355819877618999,1.410986973710262,0.2350383389663589,0.3364722366212129,0.4054651081081644,0.0418471099355004,2021.0,1.0,19.0,19.0,False,1,False,4460000000.0,0.6333333333333333,False,DAL,John Anthony Spencer,Dallas,TX,24,3.0
599,2024,Jock Landale,8000000.000000002,2486546.8932727594,1823406.5045792565,5513453.1067272425,6176593.495420746,-663140.3886935031,Jock Landale,15.894952224644102,-0.6,42.3,0.6,0.0142857142857142,0.0504201680672268,0.3,0.0071428571428571,0.0252100840336134,0.9,1.8,0.0214285714285714,0.0756302521008403,0.2,0.0047619047619047,0.0168067226890756,1,1.9,0.0452380952380952,0.1596638655462184,0.5757575757575758,53.3,3.6,0.0857142857142857,0.3025210084033613,1.9,0.0452380952380952,0.1596638655462184,11.1,67.5,1.0,0.0238095238095238,0.0840336134453781,0.6,0.0142857142857142,0.0504201680672268,42,16,11.9,1.3,0.0309523809523809,0.1092436974789916,0.393939393939394,1.2,0.0285714285714285,0.1008403361344537,4.8,0.1142857142857142,0.4033613445378151,3.3,0.0785714285714285,0.2773109243697478,0.3,0.0071428571428571,0.0252100840336134,0,0.5,0.0119047619047619,0.042016806722689,0.594059405940594,26,0.5694444444444444,0.4700036292457356,0.262364264467491,0.6418538861723948,0.0729067708080877,0.1823215567939546,1.0647107369924282,1.5260563034950492,1.0647107369924282,0.6931471805599453,0.4700036292457356,2.5572273113676265,0.832909122935104,0.7884573603642702,1.7578579175523736,0.3388703193052257,1.4586150226995167,0.2447570277347469,0.262364264467491,0.4054651081081644,0.0411580724935074,0.0,0.0,0.0,0.0,True,3,False,4900000000.0,0.7666666666666667,True,HOU,Sammy Wloszczowski,Houston,TX,29,0.0
931,2024,Cody Williams,5485080.000000011,4457768.70345284,2757602.9348443616,1027311.2965471707,2727477.0651556496,-1700165.7686084788,Cody Williams,15.517542419130288,-6.8,25.9,2.7,0.054,0.1273584905660377,0.7,0.0139999999999999,0.0330188679245283,1.2,1.3333333333333333,0.024,0.0566037735849056,0.3,0.006,0.0141509433962264,0,1.7,0.034,0.080188679245283,0.7391304347826088,32.3,5.1,0.102,0.240566037735849,1.7,0.034,0.080188679245283,10.5,72.5,0.8,0.016,0.0377358490566037,0.6,0.012,0.0283018867924528,50,41,21.2,0.5,0.01,0.0235849056603773,0.2173913043478261,1.9,0.038,0.0896226415094339,4.6,0.092,0.2169811320754716,2.3,0.046,0.1084905660377358,0.5,0.01,0.0235849056603773,0,0.9,0.018,0.0424528301886792,0.4218635363169479,9,0.4019607843137255,1.308332819650179,0.5306282510621704,0.7884573603642702,0.0550597771830274,0.262364264467491,0.9932517730102832,1.8082887711792648,0.9932517730102832,0.5877866649021191,0.4700036292457356,3.100092288878234,0.4054651081081644,1.0647107369924282,1.7227665977411035,0.1963733102496049,1.1939224684724346,0.1029992394721465,0.4054651081081644,0.6418538861723948,0.0415764268457403,2024.0,1.0,10.0,10.0,False,27,False,3670000000.0,0.3,False,UTA,Bill Duffy,Salt Lake City,UT,20,0.0
