player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
450,2024,Sam Merrill,2164993.000000001,3420975.2338499967,4862727.617009357,1255982.2338499958,2697734.6170093557,-1441752.38315936,Sam Merrill,14.5879281480523,4.5,37.2,5.2,0.0732394366197183,0.2639593908629442,1.9,0.0267605633802816,0.0964467005076142,1.5,3.0,0.0211267605633802,0.0761421319796954,0.2,0.0028169014084507,0.0101522842639593,0,1.7,0.0239436619718309,0.0862944162436548,0.7727272727272726,40.6,6.0,0.0845070422535211,0.3045685279187817,2.4,0.0338028169014084,0.1218274111675127,14.4,96.6,0.4,0.0056338028169014,0.0203045685279187,0.4,0.0056338028169014,0.0203045685279187,71,17,19.7,0.5,0.0070422535211267,0.0253807106598984,0.2272727272727272,1.7,0.0239436619718309,0.0862944162436548,7.2,0.1014084507042253,0.3654822335025381,2.2,0.0309859154929577,0.1116751269035533,0.7,0.0098591549295774,0.0355329949238578,0,0.5,0.0070422535211267,0.0253807106598984,0.582901554404145,54,0.5583333333333332,1.824549292051046,1.0647107369924282,0.9162907318741552,0.0733825459340239,0.1823215567939546,0.9932517730102832,1.9459101490553128,1.2237754316221157,0.3364722366212129,0.3364722366212129,3.030133700271324,0.4054651081081644,0.9932517730102832,2.1041341542702074,0.3115076508638506,1.1631508098056809,0.1058680010785123,0.5306282510621704,0.4054651081081644,0.0250639686632162,2020.0,2.0,30.0,60.0,False,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,29,4.0
916,2024,Jamison Battle,999999.9999999997,2269573.5162202446,2826357.277074668,1269573.516220245,1826357.2770746686,-556783.7608544235,Jamison Battle,13.815511557963774,-3.1,40.5,4.4,0.0745762711864406,0.2485875706214689,1.8,0.0305084745762711,0.1016949152542373,0.9,1.8,0.0152542372881355,0.0508474576271186,0.2,0.0033898305084745,0.0112994350282485,0,2.1,0.035593220338983,0.1186440677966101,0.7777777777777778,42.9,5.9,0.1,0.3333333333333333,2.5,0.0423728813559322,0.1412429378531073,12.6,88.9,0.3,0.0050847457627118,0.0169491525423728,0.3,0.0050847457627118,0.0169491525423728,59,38,17.7,0.6,0.0101694915254237,0.0338983050847457,0.2222222222222222,1.6,0.0271186440677966,0.0903954802259887,7.1,0.1203389830508474,0.4011299435028249,2.7,0.0457627118644067,0.1525423728813559,0.3,0.0050847457627118,0.0169491525423728,0,0.5,0.0084745762711864,0.0282485875706214,0.5885278514588859,21,0.5762711864406779,1.6863989535702288,1.029619417181158,0.6418538861723948,0.0495969411393721,0.1823215567939546,1.1314021114911006,1.9315214116032136,1.252762968495368,0.262364264467491,0.262364264467491,2.928523523860541,0.4700036292457356,0.9555114450274363,2.091864061678393,0.3372790135911531,1.308332819650179,0.1419702612703872,0.262364264467491,0.4054651081081644,0.0278569545029662,0.0,0.0,0.0,0.0,True,5,False,4660000000.0,0.7,False,TOR,Aaron Klevan,Toronto,Ontario,24,0.0
231,2024,Cameron Payne,2087519.0000000033,3423322.934798732,5038322.258418842,1335803.9347987287,2950803.258418839,-1614999.3236201103,Cameron Payne,14.551487316499577,2.8,36.3,3.6,0.05,0.2384105960264901,1.3,0.0180555555555555,0.086092715231788,2.8,4.0,0.0388888888888888,0.1854304635761589,0.2,0.0027777777777777,0.0132450331125827,0,1.3,0.0180555555555555,0.086092715231788,0.9285714285714288,40.1,6.2,0.0861111111111111,0.4105960264900662,2.5,0.0347222222222222,0.1655629139072847,14.5,90.7,0.8,0.0111111111111111,0.0529801324503311,0.7,0.0097222222222222,0.0463576158940397,72,26,15.1,0.2,0.0027777777777777,0.0132450331125827,0.1428571428571428,1.5,0.0208333333333333,0.0993377483443708,6.9,0.0958333333333333,0.456953642384106,1.4,0.0194444444444444,0.0927152317880794,0.5,0.0069444444444444,0.0331125827814569,0,0.7,0.0097222222222222,0.0463576158940397,0.5265567765567766,46,0.5080645161290323,1.5260563034950492,0.832909122935104,1.33500106673234,0.1701059690258306,0.1823215567939546,0.832909122935104,1.9740810260220096,1.252762968495368,0.5877866649021191,0.5306282510621704,2.778819271990417,0.1823215567939546,0.9162907318741552,2.066862759472976,0.3763477095374372,0.8754687373538999,0.0886656370856562,0.4054651081081644,0.5306282510621704,0.0453151962120424,2015.0,1.0,14.0,14.0,False,309,True,7500000000.0,0.9666666666666668,True,NYK,Unknown Agent,New York,NY,30,9.0
743,2024,Orlando Robinson,491886.99999999965,1946353.308305248,3157470.9987872755,1454466.3083052482,2665583.998787276,-1211117.6904820278,Orlando Robinson,13.106006327283586,-2.0,32.7,1.2,0.0272727272727272,0.0685714285714285,0.4,0.009090909090909,0.0228571428571428,1.8,1.6363636363636362,0.0409090909090909,0.1028571428571428,0.4,0.009090909090909,0.0228571428571428,4,3.0,0.0681818181818181,0.1714285714285714,0.6,44.4,5.9,0.1340909090909091,0.3371428571428572,2.6,0.059090909090909,0.1485714285714285,16.6,77.1,1.6,0.0363636363636363,0.0914285714285714,1.2,0.0272727272727272,0.0685714285714285,44,21,17.5,2.0,0.0454545454545454,0.1142857142857142,0.4,2.3,0.0522727272727272,0.1314285714285714,6.9,0.1568181818181818,0.3942857142857143,5.0,0.1136363636363636,0.2857142857142857,0.4,0.009090909090909,0.0228571428571428,0,1.1,0.025,0.0628571428571428,0.5224106602059359,23,0.4745762711864407,0.7884573603642702,0.3364722366212129,1.029619417181158,0.0979042149813714,0.3364722366212129,1.3862943611198906,1.9315214116032136,1.2809338454620642,0.9555114450274363,0.7884573603642702,2.917770732084279,1.0986122886681098,1.1939224684724346,2.066862759472976,0.3323822513696878,1.791759469228055,0.2513144282809061,0.3364722366212129,0.7419373447293773,0.0609606997896872,0.0,0.0,0.0,0.0,True,13,False,4660000000.0,0.7,False,TOR,Darren Matsubara,Toronto,Ontario,24,0.0
415,2024,Cody Martin,8120000.000000018,6202868.407825371,4519071.819959012,1917131.5921746464,3600928.180041006,-1683796.5878663594,Cody Martin,15.909840835290565,-2.0,28.5,2.8,0.0528301886792452,0.1266968325791855,0.8,0.0150943396226415,0.0361990950226244,2.0,2.0,0.0377358490566037,0.090497737556561,0.6,0.0113207547169811,0.0271493212669683,0,3.2,0.060377358490566,0.1447963800904977,0.7619047619047619,41.8,6.1,0.1150943396226415,0.2760180995475113,2.6,0.0490566037735849,0.1176470588235294,18.8,70.5,1.2,0.0226415094339622,0.0542986425339366,0.8,0.0150943396226415,0.0361990950226244,53,37,22.1,1.0,0.0188679245283018,0.0452488687782805,0.238095238095238,1.8,0.0339622641509433,0.0814479638009049,6.8,0.1283018867924528,0.3076923076923076,4.2,0.0792452830188679,0.1900452488687782,1.1,0.020754716981132,0.0497737556561086,0,1.0,0.0188679245283018,0.0452488687782805,0.5129752564876282,16,0.4918032786885246,1.33500106673234,0.5877866649021191,1.0986122886681098,0.0866342319729021,0.4700036292457356,1.4350845252893227,1.9600947840472696,1.2809338454620642,0.7884573603642702,0.5877866649021191,3.139832617527748,0.6931471805599453,1.029619417181158,2.0541237336955462,0.2682639865946793,1.6486586255873816,0.1739913306600117,0.7419373447293773,0.6931471805599453,0.0442550090040407,2019.0,2.0,6.0,36.0,False,309,True,4320000000.0,0.6,False,PHX,Unknown Agent,Phoenix,AZ,29,5.0
373,2024,Precious Achiuwa,6000000.0,4743565.512259221,3773098.115816104,1256434.4877407793,2226901.884183896,-970467.3964431165,Precious Achiuwa,15.607270193858982,-0.8,27.8,0.6,0.0105263157894736,0.0292682926829268,0.2,0.0035087719298245,0.0097560975609756,1.0,1.25,0.0175438596491228,0.048780487804878,0.7,0.0122807017543859,0.0341463414634146,3,3.8,0.0666666666666666,0.1853658536585365,0.6785714285714286,50.2,5.7,0.1,0.2780487804878049,2.9,0.0508771929824561,0.1414634146341463,18.7,59.4,1.2,0.0210526315789473,0.0585365853658536,0.7,0.0122807017543859,0.0341463414634146,57,21,20.5,1.8,0.031578947368421,0.0878048780487805,0.3214285714285714,1.4,0.0245614035087719,0.0682926829268292,6.6,0.1157894736842105,0.3219512195121951,5.6,0.0982456140350877,0.273170731707317,0.8,0.0140350877192982,0.0390243902439024,0,0.8,0.0140350877192982,0.0390243902439024,0.5298651252408477,36,0.5263157894736842,0.4700036292457356,0.1823215567939546,0.6931471805599453,0.0476280489892546,0.5306282510621704,1.5686159179138452,1.9021075263969205,1.3609765531356006,0.7884573603642702,0.5306282510621704,3.068052935133617,1.029619417181158,0.8754687373538999,2.028148247292285,0.2791088417412927,1.88706964903238,0.2415104281842852,0.5877866649021191,0.5877866649021191,0.0382821865710169,2020.0,1.0,20.0,20.0,False,2,False,7500000000.0,0.9666666666666668,True,NYK,Bernie Lee,New York,NY,25,4.0
372,2024,Trey Lyles,8000000.000000002,5090403.73756755,4405268.459964684,2909596.2624324523,3594731.5400353177,-685135.2776028654,Trey Lyles,15.894952224644102,-1.0,34.0,3.4,0.0492753623188405,0.173469387755102,1.2,0.017391304347826,0.0612244897959183,1.2,2.0,0.017391304347826,0.0612244897959183,0.3,0.0043478260869565,0.0153061224489795,1,3.4,0.0492753623188405,0.173469387755102,0.7391304347826088,42.0,5.4,0.0782608695652174,0.2755102040816326,2.3,0.0333333333333333,0.1173469387755101,16.0,70.0,1.2,0.017391304347826,0.0612244897959183,0.8,0.0115942028985507,0.0408163265306122,69,35,19.6,1.2,0.017391304347826,0.0612244897959183,0.2608695652173913,1.2,0.017391304347826,0.0612244897959183,6.5,0.0942028985507246,0.3316326530612244,4.6,0.0666666666666666,0.2346938775510203,0.6,0.008695652173913,0.0306122448979591,0,0.6,0.008695652173913,0.0306122448979591,0.5482456140350876,34,0.537037037037037,1.4816045409242156,0.7884573603642702,0.7884573603642702,0.0594234204708007,0.262364264467491,1.4816045409242156,1.8562979903656265,1.1939224684724346,0.7884573603642702,0.5877866649021191,3.025291075795536,0.7884573603642702,0.7884573603642702,2.0149030205422647,0.2864057480921761,1.7227665977411035,0.2108230669261691,0.4700036292457356,0.4700036292457356,0.0301530381706875,2015.0,1.0,12.0,12.0,False,33,False,4110000000.000001,0.5666666666666667,False,SAC,Rich Paul,Sacramento,CA,29,9.0
921,2024,Donovan Clingan,6586439.999999996,5270827.563292303,4360629.410612699,1315612.4367076932,2225810.5893872976,-910198.1526796045,Donovan Clingan,15.700523699895356,0.0,28.6,0.7,0.0104477611940298,0.0353535353535353,0.2,0.0029850746268656,0.0101010101010101,1.1,1.0,0.0164179104477611,0.0555555555555555,1.6,0.0238805970149253,0.0808080808080808,8,4.6,0.0686567164179104,0.2323232323232323,0.5822784810126581,53.9,5.0,0.0746268656716417,0.2525252525252525,2.7,0.0402985074626865,0.1363636363636363,23.0,59.6,1.6,0.0238805970149253,0.0808080808080808,0.9,0.0134328358208955,0.0454545454545454,67,38,19.8,3.2,0.0477611940298507,0.1616161616161616,0.4050632911392405,2.8,0.0417910447761194,0.1414141414141414,6.5,0.0970149253731343,0.3282828282828283,7.9,0.117910447761194,0.398989898989899,0.5,0.0074626865671641,0.0252525252525252,0,1.1,0.0164179104477611,0.0555555555555555,0.5697755960729313,29,0.56,0.5306282510621704,0.1823215567939546,0.7419373447293773,0.0540672212702757,0.9555114450274363,1.7227665977411035,1.791759469228055,1.308332819650179,0.9555114450274363,0.6418538861723948,3.0349529867072724,1.4350845252893227,1.33500106673234,2.0149030205422647,0.2838870014832293,2.186051276738094,0.3357504754928033,0.4054651081081644,0.7419373447293773,0.0540672212702757,2024.0,1.0,7.0,7.0,False,6,False,3600000000.0,0.2666666666666666,False,POR,Jared Mucha,Portland,OR,21,0.0
923,2024,Ronald Holland II,8245320.000000002,4685543.47812693,2956256.627420119,3559776.521873072,5289063.372579883,-1729286.850706811,Ronald Holland II,15.925156445904456,-0.7,23.8,1.9,0.0234567901234567,0.1217948717948717,0.4,0.0049382716049382,0.0256410256410256,1.0,1.1111111111111112,0.0123456790123456,0.0641025641025641,0.2,0.0024691358024691,0.0128205128205128,0,2.2,0.0271604938271604,0.141025641025641,0.8148148148148149,47.4,5.1,0.0629629629629629,0.3269230769230769,2.4,0.0296296296296296,0.1538461538461538,12.7,75.4,1.5,0.0185185185185185,0.0961538461538461,1.1,0.0135802469135802,0.0705128205128205,81,37,15.6,0.5,0.0061728395061728,0.032051282051282,0.1851851851851851,1.7,0.0209876543209876,0.1089743589743589,6.4,0.0790123456790123,0.4102564102564103,2.7,0.0333333333333333,0.1730769230769231,0.6,0.0074074074074074,0.0384615384615384,0,0.9,0.0111111111111111,0.0576923076923076,0.5555555555555556,44,0.5098039215686275,1.0647107369924282,0.3364722366212129,0.6931471805599453,0.0621317811070061,0.1823215567939546,1.1631508098056809,1.8082887711792648,1.2237754316221157,0.9162907318741552,0.7419373447293773,2.8094026953624978,0.4054651081081644,0.9932517730102832,2.0014800002101243,0.3437715391028245,1.308332819650179,0.1596301455918839,0.4700036292457356,0.6418538861723948,0.0560894666510435,2024.0,1.0,5.0,5.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,19,0.0
202,2024,KJ Martin,7975000.0,6475636.285128914,3902462.064563291,1499363.7148710862,4072537.935436709,-2573174.2205656227,KJ Martin,15.891822332027024,-3.3,25.9,1.3,0.0302325581395348,0.0613207547169811,0.3,0.0069767441860465,0.0141509433962264,1.1,1.8333333333333333,0.0255813953488372,0.0518867924528302,0.5,0.0116279069767441,0.0235849056603773,0,2.2,0.0511627906976744,0.1037735849056604,0.7586206896551725,55.2,4.7,0.1093023255813953,0.2216981132075471,2.6,0.0604651162790697,0.1226415094339622,13.7,78.7,1.1,0.0255813953488372,0.0518867924528302,0.9,0.0209302325581395,0.0424528301886792,43,32,21.2,0.7,0.0162790697674418,0.0330188679245283,0.2413793103448275,2.3,0.0534883720930232,0.1084905660377358,6.4,0.1488372093023255,0.3018867924528302,2.9,0.0674418604651162,0.1367924528301886,0.4,0.0093023255813953,0.0188679245283018,0,0.6,0.013953488372093,0.0283018867924528,0.6172839506172839,11,0.5851063829787234,0.832909122935104,0.262364264467491,0.7419373447293773,0.0505854967881063,0.4054651081081644,1.1631508098056809,1.7404661748405046,1.2809338454620642,0.7419373447293773,0.6418538861723948,3.100092288878234,0.5306282510621704,1.1939224684724346,2.0014800002101243,0.2638145910451376,1.3609765531356006,0.1282106588186425,0.3364722366212129,0.4700036292457356,0.0279087881170765,2020.0,2.0,22.0,52.0,False,309,True,3670000000.0,0.3,False,UTA,Unknown Agent,Salt Lake City,UT,24,4.0
768,2024,Ryan Rollins,491886.99999999965,1709802.5815100635,3079334.5851383866,1217915.5815100637,2587447.585138387,-1369532.0036283233,Ryan Rollins,13.106006327283586,1.5,40.8,2.1,0.0375,0.1438356164383561,0.9,0.0160714285714285,0.0616438356164383,1.9,2.111111111111111,0.0339285714285714,0.1301369863013698,0.3,0.0053571428571428,0.0205479452054794,1,1.6,0.0285714285714285,0.1095890410958904,0.8421052631578948,48.7,4.8,0.0857142857142857,0.3287671232876712,2.4,0.0428571428571428,0.1643835616438356,13.5,80.0,0.8,0.0142857142857142,0.0547945205479452,0.6,0.0107142857142857,0.0410958904109589,56,26,14.6,0.4,0.0071428571428571,0.0273972602739726,0.2105263157894737,1.6,0.0285714285714285,0.1095890410958904,6.2,0.1107142857142857,0.4246575342465754,1.9,0.0339285714285714,0.1301369863013698,0.8,0.0142857142857142,0.0547945205479452,0,0.9,0.0160714285714285,0.0616438356164383,0.6017080745341615,30,0.59375,1.1314021114911006,0.6418538861723948,1.0647107369924282,0.1223388521922441,0.262364264467491,0.9555114450274363,1.7578579175523736,1.2237754316221157,0.5877866649021191,0.4700036292457356,2.747270914255491,0.3364722366212129,0.9555114450274363,1.9740810260220096,0.3539314579929815,1.0647107369924282,0.1223388521922441,0.5877866649021191,0.6418538861723948,0.0598184952109101,2022.0,2.0,14.0,44.0,False,5,False,3910000000.0,0.4,False,MIL,Brandon Grier,Milwaukee,WI,22,2.0
834,2024,Jarace Walker,6362520.000000003,5028052.194892968,3832549.985578171,1334467.8051070347,2529970.014421832,-1195502.209314797,Jarace Walker,15.66593524042486,-1.9,40.5,2.5,0.0333333333333333,0.1582278481012658,1.0,0.0133333333333333,0.0632911392405063,1.5,1.5,0.02,0.0949367088607594,0.3,0.004,0.0189873417721518,0,2.7,0.036,0.170886075949367,0.8709677419354839,47.2,4.8,0.064,0.3037974683544303,2.3,0.0306666666666666,0.1455696202531645,14.1,66.7,0.9,0.012,0.0569620253164556,0.6,0.008,0.0379746835443037,75,30,15.8,0.3,0.004,0.0189873417721518,0.0967741935483871,1.5,0.02,0.0949367088607594,6.1,0.0813333333333333,0.3860759493670885,3.1,0.0413333333333333,0.1962025316455696,0.7,0.0093333333333333,0.0443037974683544,0,1.0,0.0133333333333333,0.0632911392405063,0.5869899923017706,45,0.5833333333333334,1.252762968495368,0.6931471805599453,0.9162907318741552,0.0906965614708121,0.262364264467491,1.308332819650179,1.7578579175523736,1.1939224684724346,0.6418538861723948,0.4700036292457356,2.8213788864092133,0.262364264467491,0.9162907318741552,1.9600947840472696,0.3264766967895339,1.410986973710262,0.1791519820326755,0.5306282510621704,0.6931471805599453,0.0613689463762921,2023.0,1.0,8.0,8.0,False,27,False,3740000000.0,0.3333333333333333,False,IND,Bill Duffy,Indianapolis,IN,21,1.0
247,2024,Isaiah Stewart,15000000.00000001,5426756.806607399,3999520.7284567263,9573243.19339261,11000479.271543283,-1427236.0781506728,Isaiah Stewart,16.52356082573315,0.1,32.1,0.7,0.0097222222222222,0.0351758793969849,0.2,0.0027777777777777,0.0100502512562814,1.7,1.8888888888888888,0.0236111111111111,0.0854271356783919,1.4,0.0194444444444444,0.0703517587939698,2,3.7,0.0513888888888888,0.185929648241206,0.6727272727272727,55.9,4.4,0.0611111111111111,0.221105527638191,2.4,0.0333333333333333,0.1206030150753769,19.7,75.9,1.2,0.0166666666666666,0.0603015075376884,0.9,0.0125,0.0452261306532663,72,34,19.9,1.8,0.025,0.0904522613065326,0.3272727272727272,2.5,0.0347222222222222,0.1256281407035176,6.0,0.0833333333333333,0.3015075376884422,5.5,0.0763888888888889,0.2763819095477387,0.4,0.0055555555555555,0.0201005025125628,0,0.9,0.0125,0.0452261306532663,0.6087662337662336,38,0.5681818181818181,0.5306282510621704,0.1823215567939546,0.9932517730102832,0.0819735829596726,0.8754687373538999,1.547562508716013,1.6863989535702288,1.2237754316221157,0.7884573603642702,0.6418538861723948,3.039749158970765,1.029619417181158,1.252762968495368,1.9459101490553128,0.2635232369750453,1.871802176901592,0.2440294422940442,0.3364722366212129,0.6418538861723948,0.0442332549768255,2020.0,1.0,16.0,16.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,24,4.0
926,2024,Tidjane Salaün,7488720.000000003,5391357.619972935,3776549.0557934884,2097362.380027068,3712170.9442065144,-1614808.5641794465,Tidjane Salaün,15.828908579897394,-5.4,28.3,3.4,0.0566666666666666,0.1642512077294686,1.0,0.0166666666666666,0.0483091787439613,1.2,1.2,0.02,0.0579710144927536,0.2,0.0033333333333333,0.0096618357487922,2,3.5,0.0583333333333333,0.1690821256038647,0.7446808510638298,33.0,5.8,0.0966666666666666,0.2801932367149758,1.9,0.0316666666666666,0.0917874396135265,14.5,71.3,1.6,0.0266666666666666,0.0772946859903381,1.1,0.0183333333333333,0.0531400966183574,60,48,20.7,1.2,0.02,0.0579710144927536,0.2553191489361702,1.4,0.0233333333333333,0.0676328502415458,5.9,0.0983333333333333,0.285024154589372,4.7,0.0783333333333333,0.2270531400966183,0.5,0.0083333333333333,0.0241545893719806,0,1.0,0.0166666666666666,0.0483091787439613,0.4535670356703568,12,0.4137931034482758,1.4816045409242156,0.6931471805599453,0.7884573603642702,0.0563529365511317,0.1823215567939546,1.5040773967762742,1.916922612182061,1.0647107369924282,0.9555114450274363,0.7419373447293773,3.077312260546414,0.7884573603642702,0.8754687373538999,1.9315214116032136,0.25077751551633,1.7404661748405046,0.2046154737531675,0.4054651081081644,0.6931471805599453,0.0471785602750904,2024.0,1.0,6.0,6.0,False,309,True,3390000000.0,0.1333333333333333,False,CHA,Unknown Agent,Charlotte,NC,19,0.0
757,2024,Moussa Diabaté,957762.9999999983,2014828.8223485085,2806031.0692353803,1057065.8223485104,1848268.0692353821,-791202.2468868718,Moussa Diabaté,13.772356680049375,-1.7,0.0,0.1,0.0014084507042253,0.0057142857142857,0.0,0.0,0.0,0.8,0.888888888888889,0.0112676056338028,0.0457142857142857,0.6,0.0084507042253521,0.0342857142857142,7,3.5,0.0492957746478873,0.2,0.564516129032258,59.6,3.9,0.0549295774647887,0.2228571428571428,2.4,0.0338028169014084,0.1371428571428571,17.0,59.5,1.6,0.0225352112676056,0.0914285714285714,1.0,0.0140845070422535,0.0571428571428571,71,56,17.5,2.6,0.0366197183098591,0.1485714285714285,0.4193548387096774,1.5,0.0211267605633802,0.0857142857142857,5.7,0.080281690140845,0.3257142857142857,6.2,0.0873239436619718,0.3542857142857143,0.6,0.0084507042253521,0.0342857142857142,0,0.9,0.0126760563380281,0.0514285714285714,0.6190269331016508,15,0.6153846153846154,0.0953101798043248,0.0,0.5877866649021191,0.0447001789179068,0.4700036292457356,1.5040773967762742,1.589235205116581,1.2237754316221157,0.9555114450274363,0.6931471805599453,2.917770732084279,1.2809338454620642,0.9162907318741552,1.9021075263969205,0.2819513977427959,1.9740810260220096,0.3032741672116171,0.4700036292457356,0.6418538861723948,0.0501497836854715,2022.0,2.0,13.0,43.0,False,309,True,3390000000.0,0.1333333333333333,False,CHA,Unknown Agent,Charlotte,NC,23,2.0
726,2024,Jonathan Isaac,24999999.999999963,5972650.362436253,3839445.670818161,19027349.63756371,21160554.3291818,-2133204.6916180924,Jonathan Isaac,17.034386422832473,-0.5,25.8,2.1,0.0295774647887323,0.1363636363636363,0.5,0.0070422535211267,0.0324675324675324,0.6,1.2,0.0084507042253521,0.0389610389610389,1.1,0.0154929577464788,0.0714285714285714,2,2.7,0.0380281690140845,0.1753246753246753,0.6136363636363636,41.4,4.6,0.0647887323943662,0.2987012987012987,1.9,0.0267605633802816,0.1233766233766233,17.0,68.2,1.5,0.0211267605633802,0.0974025974025974,1.0,0.0140845070422535,0.0649350649350649,71,36,15.4,1.7,0.0239436619718309,0.1103896103896103,0.3863636363636363,1.3,0.0183098591549295,0.0844155844155844,5.4,0.076056338028169,0.3506493506493506,4.4,0.0619718309859155,0.2857142857142857,0.9,0.0126760563380281,0.0584415584415584,0,0.5,0.0070422535211267,0.0324675324675324,0.5133079847908746,35,0.4673913043478261,1.1314021114911006,0.4054651081081644,0.4700036292457356,0.0382212128201977,0.7419373447293773,1.308332819650179,1.7227665977411035,1.0647107369924282,0.9162907318741552,0.6931471805599453,2.797281334830153,0.9932517730102832,0.832909122935104,1.8562979903656265,0.3005854772876888,1.6863989535702288,0.2513144282809061,0.6418538861723948,0.4054651081081644,0.0319515998066023,2017.0,1.0,6.0,6.0,False,2,False,3460000000.0,0.2,False,ORL,Jeffrey Wechsler,Orlando,FL,27,7.0
180,2024,Monté Morris,2087519.0000000033,3406587.6473164456,3916982.285892336,1319068.6473164423,1829463.285892333,-510394.63857589057,Monté Morris,14.551487316499577,1.0,36.0,1.9,0.0422222222222222,0.1496062992125984,0.7,0.0155555555555555,0.0551181102362204,1.6,3.2,0.0355555555555555,0.1259842519685039,0.1,0.0022222222222222,0.0078740157480314,0,1.2,0.0266666666666666,0.0944881889763779,0.7999999999999999,42.6,4.3,0.0955555555555555,0.3385826771653543,1.8,0.04,0.1417322834645669,10.5,85.7,0.9,0.02,0.0708661417322834,0.8,0.0177777777777777,0.0629921259842519,45,24,12.7,0.3,0.0066666666666666,0.0236220472440944,0.1999999999999999,0.5,0.0111111111111111,0.0393700787401574,5.2,0.1155555555555555,0.4094488188976378,1.5,0.0333333333333333,0.1181102362204724,0.4,0.0088888888888888,0.0314960629921259,0,0.5,0.0111111111111111,0.0393700787401574,0.5536626916524703,21,0.5,1.0647107369924282,0.5306282510621704,0.9555114450274363,0.118657543801316,0.0953101798043248,0.7884573603642702,1.667706820558076,1.029619417181158,0.6418538861723948,0.5877866649021191,2.617395832834079,0.262364264467491,0.4054651081081644,1.824549292051046,0.3431987193821638,0.9162907318741552,0.1116399711426694,0.3364722366212129,0.4054651081081644,0.0386148361277795,2017.0,2.0,21.0,51.0,False,309,True,4320000000.0,0.6,False,PHX,Unknown Agent,Phoenix,AZ,30,7.0
371,2024,Bismack Biyombo,503883.9999999988,2550485.1428039037,3413253.81984019,2046601.1428039048,2909369.8198401914,-862768.6770362866,Bismack Biyombo,13.130103346414543,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0392857142857142,0.0585106382978723,0.8,0.0285714285714285,0.0425531914893617,3,4.1,0.1464285714285714,0.2180851063829787,0.7321428571428571,58.8,4.1,0.1464285714285714,0.2180851063829787,2.4,0.0857142857142857,0.1276595744680851,16.8,40.0,0.9,0.0321428571428571,0.0478723404255319,0.4,0.0142857142857142,0.0212765957446808,28,18,18.8,1.5,0.0535714285714285,0.0797872340425531,0.2678571428571428,1.9,0.0678571428571428,0.101063829787234,5.1,0.1821428571428571,0.2712765957446808,5.6,0.1999999999999999,0.2978723404255319,0.6,0.0214285714285714,0.0319148936170212,0,1.0,0.0357142857142857,0.0531914893617021,0.5671708185053381,10,0.5853658536585367,0.0,0.0,0.7419373447293773,0.0568628618945431,0.5877866649021191,1.62924053973028,1.62924053973028,1.2237754316221157,0.6418538861723948,0.3364722366212129,2.9856819377004897,0.9162907318741552,1.0647107369924282,1.8082887711792648,0.2400215891015614,1.88706964903238,0.2607262624632526,0.4700036292457356,0.6931471805599453,0.051825067864586,2011.0,1.0,7.0,7.0,False,16,False,3790000000.0,0.3666666666666666,False,SAS,Jason Ranne,San Antonio,TX,32,13.0
